unit,cycle,time,rul,risk,degradation_index,sensor_mean_z,pc1,pc2,pc3,op_setting1,op_setting2,op_setting3,op_setting4,Fc,hs,_n_raw_rows,op_alt,op_Mach,op_TRA,op_T2,sensor_T24,sensor_T30,sensor_T48,sensor_T50,sensor_P15,sensor_P2,sensor_P21,sensor_P24,sensor_Ps30,sensor_P40,sensor_P50,sensor_Nf,sensor_Nc,sensor_Wf
5,44,44,45.0,0.5454545454545454,0.6046714070421545,0.058933968461253976,-0.011159047324098661,0.6284494361009827,-0.14412776450165257,13682.608466081976,0.5002169853590758,58.96919495777344,494.0676808505752,3.0,0.0,11174,13682.608466081976,0.5002169853590758,58.96919495777344,494.0676808505752,572.9113038882052,1338.0503185629482,1645.112123579817,1138.5160909826595,13.458783652877186,10.498595215051306,13.66373974911389,16.569551472518704,246.82354088500082,251.23412830248498,10.61819608170736,1953.2507078923893,8262.621901123191,2.6508601838804933
5,45,45,44.0,0.5555555555555556,0.15588464462385804,-1.5309839178472662,-5.990390288291895,-1.6914484943278378,-0.3019278949782025,20372.994540085798,0.598284218281622,63.53361840354107,478.1984974624185,3.0,0.0,17949,20372.994540085798,0.598284218281622,63.53361840354107,478.1984974624185,558.1368936647336,1309.6200158002218,1615.3116246119096,1097.208348181945,11.285530295145607,8.745697403586673,11.457391162584372,14.00589087721357,209.40205972134387,213.11797747872401,8.516542756167812,1972.705306720135,8173.8190532368935,2.221371764445732
5,46,46,43.0,0.5656565656565656,0.7695556878189901,0.643069885852385,2.1431035681329718,1.453554070143376,-0.29284156068527395,11871.5272048917,0.49602666666797063,57.72286129185592,500.3810032306233,3.0,0.0,9649,11871.5272048917,0.49602666666797063,57.72286129185592,500.3810032306233,579.0492127127304,1348.398642114457,1654.8491723723255,1149.0719513031029,14.340750329901002,11.240597664656748,14.559137390762439,17.60796525410694,260.03799169599563,264.73018069001205,11.338890794280202,1951.5768159672082,8296.18867800898,2.7943280548569143
5,47,47,42.0,0.5757575757575757,0.4104452461233972,-0.6291514945986955,-3.6909775287104605,1.9822907498736488,-0.27268677552412496,19892.76972000877,0.6008082848995155,68.29901077757977,480.25722359714007,3.0,0.0,13679,19892.76972000877,0.6008082848995155,68.29901077757977,480.25722359714007,564.9389953036143,1333.028220491221,1656.4536829143258,1118.4028413240408,11.629638359942982,8.866897748087663,11.806739451718762,14.577640436498728,223.4224991024651,227.26672290571054,8.76590340222456,2020.3673212669255,8249.282751671673,2.428613167718599
5,48,48,41.0,0.5858585858585859,0.2759640497517336,-1.1055783355583868,-4.036745732854921,-1.7692746523217795,-0.05261150782499806,17133.33918128655,0.5329006707502736,60.10145590598123,483.99472417333055,3.0,0.0,13680,17133.33918128655,0.5329006707502736,60.10145590598123,483.99472417333055,561.9542111108749,1314.7337995478058,1617.2702457370942,1112.3078905215068,12.089493373820003,9.42776678650508,12.273597333827414,14.90543075620818,221.82611012074514,225.78436272105031,9.41101370036991,1946.0564807171077,8188.321342962439,2.357280430885413
5,49,49,40.0,0.595959595959596,0.20215925495466985,-1.367046750337097,-5.535466295245425,-1.0619013374324922,-0.33214969839558334,20317.99537531128,0.6096593101992522,63.97323673265933,479.7367115175795,3.0,0.0,16866,20317.99537531128,0.6096593101992522,63.97323673265933,479.7367115175795,560.4314234843315,1314.2052313607383,1622.2928286935921,1100.7506596664916,11.378879751792754,8.81165652926666,11.55216218456117,14.136632687453062,211.11658096991147,214.85389576765405,8.549121635322841,1978.6158720599403,8188.224444273873,2.2450227244779186
5,50,50,39.0,0.6060606060606061,0.30304640581714726,-1.0096336109863997,-3.992034174251508,-0.9079960871345693,-0.055828045545029535,17867.14746825761,0.5499580185316162,62.05212111500073,483.2815700199446,3.0,0.0,13074,17867.14746825761,0.5499580185316162,62.05212111500073,483.2815700199446,562.9433794786004,1318.940700047956,1626.6452734692266,1114.2661577073445,11.95310174641829,9.273206708053587,12.135128676566792,14.790967026488138,221.3307122673142,225.24214408381596,9.242873952490248,1960.9320601982447,8201.590506757952,2.366132825919006
5,51,51,38.0,0.6161616161616161,0.6516517496497292,0.22537133531715337,1.2894809946053702,-0.6540342539090249,-0.22407110349807646,11476.845961245373,0.4934783926586063,54.041174380939665,501.6273820827104,3.0,0.0,9186,11476.845961245373,0.4934783926586063,54.041174380939665,501.6273820827104,577.0501453008656,1336.5764084950927,1632.2566250267364,1141.023792702842,14.352970761008772,11.377126763273408,14.57154391980586,17.50701886586761,253.527065491909,258.18910232593623,11.362332271422485,1916.4105113425094,8256.18795377903,2.686991057770209
5,52,52,37.0,0.6262626262626263,0.4818292645051782,-0.3762591699449978,-1.6128154129567334,-0.09435528221629474,-0.13760158920729904,15352.771441281138,0.5303531425093628,59.820138427286395,490.46281731517576,3.0,0.0,11240,15352.771441281138,0.5303531425093628,59.820138427286395,490.46281731517576,569.2626117030078,1329.745765271577,1636.655066918877,1127.5204840372103,12.920786368981474,10.089858500406496,13.117549613179163,15.922176033116244,236.230183032622,240.45078197156147,10.067752776742795,1956.2647203476251,8236.28369305814,2.5250857852895967
5,53,53,36.0,0.6363636363636364,0.2465975377740554,-1.2096151444878929,-5.647186822307625,0.6953321292054605,-0.2414289510233336,21743.03446223761,0.6274378987468958,68.32879226709748,476.2457380144574,3.0,0.0,18484,21743.03446223761,0.6274378987468958,68.32879226709748,476.2457380144574,560.335951989494,1321.4352223080814,1641.8571943302184,1105.059794414883,11.017548741443326,8.418452521259224,11.185328671516068,13.800539717317331,210.02713866166343,213.6554870339666,8.212307880668176,2013.306895027549,8212.076596046129,2.261856015441034
5,54,54,35.0,0.6464646464646464,0.531966602640646,-0.1986375078354991,-1.018362872369357,0.34547531910075774,0.15602862632025286,14917.776867963152,0.5015745531286877,60.42820456624735,490.16814231116973,3.0,0.0,12701,14917.776867963152,0.5015745531286877,60.42820456624735,490.16814231116973,569.7170540774673,1332.6873796661098,1644.0785953542384,1135.6667306864185,13.074791334596947,10.191372803967829,13.273899832078119,16.088916518849555,239.70145232561103,243.9539514235221,10.388609831537318,1955.2082244055562,8244.22378867072,2.57667393828086
5,55,55,34.0,0.6565656565656566,0.30214673607076425,-1.012820873047868,-5.159385475166963,1.5026627784831383,-0.008531609364550427,21566.29383128173,0.6141241792055984,69.97247439208768,475.2787490912822,3.0,0.0,14379,21566.29383128173,0.6141241792055984,69.97247439208768,475.2787490912822,560.5663997605457,1325.3592695257053,1652.5820316043307,1111.9639860667048,11.05569181338397,8.390403389802687,11.224052602420272,13.89872683688898,214.19894490771702,217.83260346638096,8.303469796341918,2023.4695292763647,8223.540802459658,2.3364430632054147
5,56,56,33.0,0.6666666666666667,0.2675406643021678,-1.1354198823931685,-5.108543472897798,0.21581969690267827,-0.06596084537281946,20422.90649288533,0.5971777823914128,66.38296039010667,477.965320869913,3.0,0.0,16726,20422.90649288533,0.5971777823914128,66.38296039010667,477.965320869913,560.5931230778302,1320.1288472356916,1638.3842281779666,1109.1784738427957,11.33002091237388,8.702411343476125,11.502559301902416,14.132900177199707,214.10674645032498,217.82401916494717,8.576312436331287,1997.852716615975,8206.760059564775,2.3018505708629613
5,57,57,32.0,0.6767676767676767,0.4929738478354506,-0.33677722917478226,-1.5399718966433698,0.11585086780970211,-0.23657694520438313,15583.146176089342,0.5528142415570266,59.89203482295143,491.61245932263927,3.0,0.0,10029,15583.146176089342,0.5528142415570266,59.89203482295143,491.61245932263927,570.6047063681731,1331.0155460128944,1638.420777280155,1126.5082553182453,12.941299419318932,10.107427313692327,13.138375044993838,15.97647670916512,236.40947496337034,240.63338023623535,9.945088829774075,1960.7478285293462,8240.767338524953,2.5274522692268744
5,58,58,31.0,0.6868686868686869,0.29866290147502983,-1.0251630618121967,-4.44896451319224,-0.12715194044392722,0.1857647116157375,19199.513143542757,0.5584377232649693,65.1091906639502,479.3874600990695,3.0,0.0,18336,19199.513143542757,0.5584377232649693,65.1091906639502,479.3874600990695,561.105556805764,1319.8988052236691,1637.0485237131188,1115.7455397615558,11.656401881888327,8.995412647322533,11.833910539988148,14.457893254343418,217.98818570417083,221.78907738650184,9.043991889517244,1980.90439048188,8204.879702099195,2.3426247327372063
5,59,59,30.0,0.696969696969697,0.24283727785667067,-1.2229366258693928,-3.7655623833359706,-3.3839327630051286,0.2835291482097517,15345.610750588641,0.49079368675911383,55.446112475074536,487.21895099364593,3.0,0.0,17413,15345.610750588641,0.49079368675911383,55.446112475074536,487.21895099364593,561.8705651707693,1307.7152964579843,1602.7532668771717,1115.435428027174,12.468254423384643,9.839123266359833,12.658126318156999,15.221766801699887,222.4156254738189,226.45166297406678,9.912440388967399,1904.6119906450374,8163.088149865248,2.33509029212545
5,60,60,29.0,0.7070707070707071,0.3773706810020298,-0.746324831853516,-3.495076042993182,0.5436661079309748,0.0519117593821246,18262.97610676616,0.5661132536412072,64.12498371342961,483.3543320621905,3.0,0.0,13937,18262.97610676616,0.5661132536412072,64.12498371342961,483.3543320621905,565.0773807290789,1326.4396957838837,1643.7135997628743,1120.9414229650195,11.930189593697957,9.194069194505007,12.111867607815185,14.838370358545284,223.79258249955188,227.68479052152176,9.141447595284173,1983.0207836969207,8225.356343692507,2.414182550965311
5,61,61,28.0,0.7171717171717171,0.4973184151688167,-0.3213857205786525,-1.56872776997056,0.39980897642395774,0.11349820724239823,15596.169796371127,0.5248539992897023,60.76438492642804,489.49708628545255,3.0,0.0,12621,15596.169796371127,0.5248539992897023,60.76438492642804,489.49708628545255,569.3097608990893,1331.3129277015664,1644.0033011044675,1131.927572723467,12.814283496037122,9.96155770653827,13.009424869073221,15.826874242867333,236.18683720341792,240.35154697430028,10.019009863068476,1961.0742711113944,8239.915488941615,2.542522253129084
5,62,62,27.0,0.7272727272727273,0.241600888927616,-1.2273167837469232,-5.1801768470965825,-0.4629186549119475,0.27971234941291634,20145.87151438508,0.5858693215973649,65.69738251779263,477.96975607014616,3.0,0.0,15815,20145.87151438508,0.5858693215973649,65.69738251779263,477.96975607014616,559.7993898326905,1315.6022530523758,1633.8857953586073,1111.0777617712474,11.381106413423863,8.766968241084745,11.554422754745037,14.165300174831666,213.65827546586334,217.3482725181637,8.699549319528483,1980.727612706924,8189.328946164335,2.30696888562228
5,63,63,26.0,0.7373737373737373,0.35887871373524904,-0.8118363664452675,-4.255046848949107,1.471406843936206,0.18693971709435528,20001.920546075085,0.5888671572318256,67.93271807817062,478.6028433144461,3.0,0.0,14650,20001.920546075085,0.5888671572318256,67.93271807817062,478.6028433144461,562.7403731971452,1327.185744002233,1654.4859932364427,1119.3247536540498,11.463028313494936,8.749782484504856,11.63759219644156,14.357376037518208,219.56974364269433,223.3082517568377,8.696349813849423,2011.6340348812928,8228.149007149083,2.391465516993807
5,64,64,25.0,0.7474747474747474,0.6097546350379869,0.07694233187021175,-0.07596111126594962,0.9117187814600807,0.14521752398666501,14141.331447049313,0.5153804739150335,59.42368915821358,493.97853365668897,3.0,0.0,11133,14141.331447049313,0.5153804739150335,59.42368915821358,493.97853365668897,573.3416004526507,1337.7593794560096,1651.2025988798443,1140.9159835429898,13.440578577702343,10.499061707889483,13.645257439291719,16.548439269862023,245.04849482923942,249.39707775497888,10.562482130015413,1957.47979251198,8260.2262733288,2.6361936001237916
5,65,65,24.0,0.7575757575757576,0.34693586245692026,-0.8541463328948556,-3.5876028634532617,-0.320103754534779,0.326965324330455,17903.5871154642,0.550611039785241,62.619539290070456,483.5388720886712,3.0,0.0,14498,17903.5871154642,0.550611039785241,62.619539290070456,483.5388720886712,563.9297131067036,1321.096494121724,1636.9564235766354,1121.1991484869034,12.066068475323371,9.359436374269952,12.249815710988196,14.926793919620971,222.98461281199633,226.88255916885896,9.368796234424844,1965.4834262000782,8206.631211108002,2.3970477758815396
5,66,66,23.0,0.7676767676767677,0.18099105109402358,-1.4420393944108931,-6.784580826408854,0.9279187605626351,0.2032422037850738,23443.225405870337,0.644364431578938,70.80774971295808,471.4021567142203,3.0,0.0,18602,23443.225405870337,0.644364431578938,70.80774971295808,471.4021567142203,556.9668845799938,1317.0063274787078,1647.5200659127354,1103.4995754203383,10.472088610613241,7.932012100798385,10.631562041231716,13.197667241700648,202.93116634504682,206.34454483822526,7.739960243348182,2026.2322209092088,8195.712923498239,2.2074912427183646
5,67,67,22.0,0.7777777777777778,0.5005997678966956,-0.30976086478916925,-1.4973518101389807,0.2852165062364684,0.07316058929402239,15583.146176089342,0.5528142415570266,59.89203482295143,491.61245932263927,3.0,0.0,10029,15583.146176089342,0.5528142415570266,59.89203482295143,491.61245932263927,570.7290402415233,1330.5843396046293,1643.089461337004,1130.1665842939783,12.942011932994504,10.107427313692325,13.139098409131476,15.98401908553667,236.16735000219967,240.34872768333148,9.943732405404104,1960.7478540686843,8237.537914640723,2.5337077713952065
5,68,68,21.0,0.7878787878787878,0.285603467270708,-1.0714287491391499,-4.9195783235720505,0.4814246235576992,0.3415011354485141,20359.57122811299,0.6007960649004618,66.50323258612272,478.6905135042811,3.0,0.0,16391,20359.57122811299,0.6007960649004618,66.50323258612272,478.6905135042811,561.6035570586938,1320.4064078708145,1644.9751903497422,1115.1472602518115,11.35662362106675,8.721685306609324,11.52956712798655,14.1763202401709,214.16849066755202,217.83853025539142,8.58632181036772,1995.1539264098187,8204.780297528358,2.3176353790397703
5,69,69,20.0,0.797979797979798,0.4967075285040563,-0.3235499101585239,-1.8211171711540612,0.8345115973488159,0.3369482898915674,16678.75265709491,0.5630396476809756,62.299571346351954,488.6611592036832,3.0,0.0,10726,16678.75265709491,0.5630396476809756,62.299571346351954,488.6611592036832,569.4853572118913,1331.2560665006115,1651.1171229646413,1132.0763524085417,12.71227760220796,9.886023484819964,12.905865585997928,15.738421058442267,233.68020878624637,237.7625342157858,9.799930285059004,1973.3706041684775,8236.804277072015,2.52714410038451
5,70,70,19.0,0.8080808080808081,0.5059416882023311,-0.29083603154453713,-1.520531182984714,0.5913746360312098,0.463830085720994,15596.169796371127,0.5248539992897023,60.76438492642804,489.49708628545255,3.0,0.0,12621,15596.169796371127,0.5248539992897023,60.76438492642804,489.49708628545255,569.4485536943183,1330.822221180795,1649.2812395784968,1136.0730184753556,12.815042082426318,9.96155770653827,13.010195007539409,15.835006470927002,235.91291161790292,240.03009613197105,10.017481985751688,1961.0742861315591,8236.279846812204,2.549588925608823
5,71,71,18.0,0.8181818181818181,0.495788863713758,-0.3268044660053734,-1.5350712535800275,0.2156499112084349,0.43275945232378055,15352.771441281138,0.5303531425093628,59.820138427286395,490.46281731517576,3.0,0.0,11240,15352.771441281138,0.5303531425093628,59.820138427286395,490.46281731517576,569.4929423103152,1328.9243740305171,1645.229454538711,1134.2518498359693,12.9220159002815,10.089858500406496,13.11879786830609,15.936217377949033,235.78428201867973,239.92694043799608,10.06531412428506,1956.2646755712522,8230.32366242682,2.5365928701818046
5,72,72,17.0,0.8282828282828283,0.3790536899102716,-0.7403624323575695,-3.369069746985819,0.31401481592953906,0.7017786523084872,17624.89057583386,0.5421456877679064,63.42673862408061,483.1923297861275,3.0,0.0,12712,17624.89057583386,0.5421456877679064,63.42673862408061,483.1923297861275,564.223559490081,1323.095899845425,1646.922979616323,1128.1867839719357,12.034819410654894,9.303262673984833,12.218090772238469,14.935116416943545,224.26581658802777,228.11922651837043,9.334242560025844,1972.1378769250223,8210.87657833328,2.429800493588072
5,73,73,16.0,0.8383838383838383,0.34364359149139373,-0.8658098687497436,-3.68613028585708,-0.2384208592338556,0.548555155003193,18005.151289972448,0.5669832685171508,62.32037932966133,484.30161873686365,3.0,0.0,11977,18005.151289972448,0.5669832685171508,62.32037932966133,484.30161873686365,564.497819501604,1320.1531601005963,1640.0168650518726,1122.5838289623916,12.056081352459397,9.374968077397083,12.23967649995878,14.92404633266875,221.39099490711664,225.2417785765489,9.2521448547924,1966.716901333811,8201.531612448625,2.3798662747400634
5,74,74,15.0,0.8484848484848485,0.47571721243732223,-0.3979123507393004,-2.5949277595358033,1.865273944056589,0.6878965693658302,17998.393919639682,0.5626857575875571,65.32013534841145,484.0475847956854,3.0,0.0,16874,17998.393919639682,0.5626857575875571,65.32013534841145,484.0475847956854,567.1850323905807,1332.1380530549268,1664.5056828194456,1134.6716752127052,12.154868794296837,9.350458610643743,12.339968319083082,15.135336395999804,228.41019946021348,232.29805379704803,9.359697304666286,1996.2130474817823,8240.57145743565,2.490531790284097
5,75,75,14.0,0.8585858585858586,0.7182117140623034,0.4611734729768536,1.458997067441051,1.2495228094364836,0.7190735646199389,12196.678696741854,0.4854299962699861,57.145980589634796,498.39238318298834,3.0,0.0,9975,12196.678696741854,0.4854299962699861,57.145980589634796,498.39238318298834,576.7075240765251,1341.3571472333504,1660.9917028019984,1155.8494089033254,14.073627774780267,11.032920646295956,14.28794697947235,17.282568314850202,254.38794922961762,258.8580318970848,11.165735772930024,1943.780125917783,8268.071194891612,2.753624633224451
5,76,76,13.0,0.8686868686868687,0.050033508698337184,-1.905982978397094,-8.055586721986868,-0.7518994946754425,0.887870302789568,23775.385039913275,0.6296745087682314,69.15346176212876,468.7531905054473,3.0,0.0,20294,23775.385039913275,0.6296745087682314,69.15346176212876,468.7531905054473,552.3567598308761,1302.9303777605787,1634.731039595806,1100.2584463642224,10.232827167806462,7.823385427209372,10.388657023153769,12.814303131239068,194.07600569042629,197.33579480459176,7.661177548162296,1999.6773887808984,8146.993955032961,2.096730901599534
5,77,77,12.0,0.8787878787878788,0.33148514222558945,-0.9088836346810554,-4.697092815027699,1.5060799125394861,0.8547300603189752,20833.1806788158,0.6055026534659843,68.37613303912833,477.4019941128892,3.0,0.0,14761,20833.1806788158,0.6055026534659843,68.37613303912833,477.4019941128892,561.9696800931011,1323.1683231347895,1660.9401306474622,1123.030021986353,11.307478153229198,8.635685639474032,11.479673252009338,14.17205092510049,215.24666037981254,218.84647800746234,8.537921671783772,2010.3367855205142,8211.029165191057,2.357912565640302
5,78,78,11.0,0.8888888888888888,0.22869517304283754,-1.2730378928328019,-4.936218084210864,-1.439553667022858,1.1705998919769844,18542.131536780773,0.5388184071303456,61.84469107261819,479.6399937037816,3.0,0.0,13730,18542.131536780773,0.5388184071303456,61.84469107261819,479.6399937037816,558.854810844642,1308.2957702172632,1631.312500099461,1120.1454181930624,11.68047949544974,9.083364656236071,11.858354817715474,14.431097940911794,214.60732806321377,218.29220701885978,9.127840184021311,1951.4805891595515,8160.9002912852,2.3110116509275875
5,79,79,10.0,0.898989898989899,0.6758322889635917,0.31103578706821283,-0.03435458016700176,3.0350575188647575,0.8249080191561436,15449.872711991035,0.5515647134620127,63.178193003996846,491.9310594996109,3.0,0.0,10708,15449.872711991035,0.5515647134620127,63.178193003996846,491.9310594996109,574.523124644606,1343.7533844027214,1680.3364771436386,1151.285286526274,13.108922038207337,10.116431315150047,13.308550292596284,16.319590212139065,244.99405599841973,249.14570936991063,10.065067372361867,1994.3459979759534,8276.30481784395,2.6940284575649582
5,80,80,9.0,0.9090909090909091,0.43169621354367177,-0.5538656438735301,-3.0635357424014655,1.401608095218439,1.1591846579152874,18625.533068305023,0.5803280756696062,65.55958662336383,483.0486083987451,3.0,0.0,11068,18625.533068305023,0.5803280756696062,65.55958662336383,483.0486083987451,566.0602139704982,1326.6174500087345,1663.3960850313545,1135.0161156843692,12.01385478808135,9.244415839180052,12.196806891453146,14.989849756268493,225.4635416391507,229.23702646055114,9.196239091235936,1987.6831784675999,8217.646261094744,2.4829825155770893
5,81,81,8.0,0.9191919191919192,0.4094544402788397,-0.6326616247229275,-3.8449523400957863,2.3236654355431865,0.9718986849434885,20258.412676584572,0.6151180661668001,67.7514433974638,480.53040790380345,3.0,0.0,15998,20258.412676584572,0.6151180661668001,67.7514433974638,480.53040790380345,565.3921859938531,1328.8581179652613,1671.7407219737395,1130.252903281545,11.572972187182396,8.848295548942003,11.749210342317152,14.507867790447524,219.40908020932892,223.06391133198474,8.670569829702275,2015.3808675186474,8228.75173152018,2.4077842414257504
5,82,82,7.0,0.9292929292929293,0.7324107313630709,0.511476363937467,1.5406477883690484,1.5629718417993306,1.2782853673878227,12196.678696741854,0.4854299962699861,57.145980589634796,498.39238318298834,3.0,0.0,9975,12196.678696741854,0.4854299962699861,57.145980589634796,498.39238318298834,576.9198521282497,1340.696868419247,1669.473416444599,1162.5604001518227,14.074847058745167,11.032920646295956,14.289184831213367,17.29581107389118,253.9209637244399,258.310573081635,11.163157790324643,1943.7821001051614,8262.385429359298,2.7657994641162653
5,83,83,6.0,0.9393939393939394,0.5099114952764524,-0.2767721869731665,-1.4528423793540584,0.6444657139433428,1.3258942069991366,15499.054743898247,0.5310418254482291,59.87354365768775,490.79478870854473,3.0,0.0,11636,15499.054743898247,0.5310418254482291,59.87354365768775,490.79478870854473,570.4315599280332,1328.0353994723082,1657.9181903225062,1145.2450758553796,12.879216627227791,10.052886844264577,13.075346829672883,15.892661436362278,233.59542624958962,237.59852919567743,10.043983230541281,1950.7905317863688,8221.22324558423,2.538331257446808
5,84,84,5.0,0.9494949494949495,0.6926339604463548,0.3705591069325953,0.5847046273887129,2.2781381951901696,1.1171179134074756,13746.868020304568,0.5250118178041789,59.35094667446527,495.91322844188926,3.0,0.0,17730,13746.868020304568,0.5250118178041789,59.35094667446527,495.91322844188926,575.9362337970242,1341.0084606052321,1675.4521439737155,1156.5505827464874,13.55989076480306,10.568153081111094,13.766386563251839,16.760545864740504,247.71984349037592,251.9633554880771,10.495809530972384,1969.253776414433,8267.256139700317,2.6976108363373643
5,85,85,4.0,0.9595959595959596,0.39892114143666135,-0.6699779665436403,-5.047173508286706,4.616060358782173,1.453157369879869,23626.054830556557,0.6621060647701057,75.21779057992742,472.7373024467727,3.0,0.0,19387,23626.054830556557,0.6621060647701057,75.21779057992742,472.7373024467727,563.042416563452,1333.6163645127992,1699.885775554195,1133.5229904101188,10.637068340245882,7.945060604721321,10.799054152533891,13.54030782698717,210.4496586114519,213.7781439637647,7.793172487253798,2067.0281345079725,8242.771132885355,2.3607955693997638
5,86,86,3.0,0.9696969696969697,0.11241984757369194,-1.6849667534426227,-6.701120568573099,-1.4639001025689482,1.652168177691479,20935.357885395537,0.5974381083044512,63.49435735897409,476.2909815985609,3.0,0.0,15776,20935.357885395537,0.5974381083044512,63.49435735897409,476.2909815985609,556.5834160488323,1300.9430797096732,1634.726900083876,1114.445159928397,10.938113790648057,8.477682668729924,11.104684051419346,13.595381069163183,201.08017713807214,204.44993055595117,8.270037757559072,1960.8816231892374,8134.168438416263,2.1732651248514885
5,87,87,2.0,0.9797979797979798,0.3427053065752421,-0.8691339328611812,-4.20310787942653,0.8537095492064138,1.9651189521614512,19199.513143542757,0.5584377232649693,65.1091906639502,479.3874600990695,3.0,0.0,18336,19199.513143542757,0.5584377232649693,65.1091906639502,479.3874600990695,561.8332529585475,1317.48949422176,1663.9993198453974,1136.7710579271466,11.66013939060686,8.995412647322533,11.837704965083107,14.495745546797984,216.69015358746194,220.271801085761,9.03646879032365,1980.9038574269564,8186.450178243906,2.3755519442009314
5,88,88,1.0,0.98989898989899,0.10012083667871358,-1.7285384873780447,-7.023313315902185,-1.2929934206858087,2.0838487832755517,21226.191792395897,0.57839209514529,64.7429983987388,472.788769999942,3.0,0.0,16570,21226.191792395897,0.57839209514529,64.7429983987388,472.788769999942,553.6558666149751,1298.2387389949954,1639.8681584768703,1117.1708540506309,10.765284510235965,8.295556693779822,10.929222853031439,13.42723646148088,201.01835149725363,204.31723544063223,8.204356475204053,1968.6958331585977,8124.119643498728,2.193580616847725
5,89,89,0.0,1.0,0.1316638749488051,-1.6167908937906272,-6.873705526097884,-0.5262786117679218,2.208953719729248,22049.179195028115,0.6089894299492676,66.65791238754873,472.8456810357112,3.0,0.0,13516,22049.179195028115,0.6089894299492676,66.65791238754873,472.8456810357112,555.2563229439265,1301.8128159897353,1649.759033532131,1120.167500036759,10.727362639589108,8.252463738494235,10.890723491968638,13.411597794230046,200.38900094363098,203.64402495246858,8.096004437045414,1979.8600423443258,8133.695490841938,2.202997922722927
6,1,1,93.0,0.06060606060606055,0.7166620851663443,0.4556835991544847,1.9926670909625206,0.037407246313372874,-0.4149016147971847,10726.35294117647,0.45777741638194636,54.6353055153196,501.0674486519958,2.0,1.0,7429,10726.35294117647,0.45777741638194636,54.6353055153196,501.0674486519958,577.1956538815741,1342.3044263592813,1637.9959644548542,1145.2381080966493,14.46900147622119,11.393322313540187,14.689341600224559,17.670154394002612,260.23370686509713,265.0056046472779,11.597686128123016,1924.539790448771,8278.599342674966,2.769021840303367
6,2,2,92.0,0.07070707070707072,0.6892469571748073,0.3585599627212077,0.1833546107083558,3.0540194775932727,-0.6494309241445337,16111.210733182163,0.5789676244251672,65.0187096267781,492.51932682033856,2.0,1.0,6615,16111.210733182163,0.5789676244251672,65.0187096267781,492.51932682033856,576.2695901610203,1351.1062217011693,1667.426405251201,1137.02994698236,13.12093408845893,10.081307333225922,13.320745267470995,16.372260795016263,248.29567994219948,252.6385906172083,9.997396362259543,2004.4522243759407,8305.453807259693,2.717678620483728
6,3,3,91.0,0.08080808080808077,0.44044319833688117,-0.5228776809063201,-2.2825742379151253,0.012763467672724845,-0.5854793237218939,16912.399898887765,0.5726164290559063,61.99371317814286,488.9704014909272,2.0,1.0,9890,16912.399898887765,0.5726164290559063,61.99371317814286,488.9704014909272,569.1550906765882,1330.3872280653793,1633.5835862242104,1118.901078430998,12.589105888812155,9.79883454053637,12.780818161230615,15.568497322504212,231.4554755355505,235.60613038095673,9.653178803561083,1966.8499111975818,8239.37015634935,2.4765137764206933
6,4,4,90.0,0.09090909090909094,0.5001443106192512,-0.3113744143242671,-1.314188143066207,-0.11343832116807952,-0.6140097997240732,15069.622327600064,0.5375716842056727,59.24401935920171,492.41194984907156,2.0,1.0,12442,15069.622327600064,0.5375716842056727,59.24401935920171,492.41194984907156,570.9397996385363,1332.5219123841941,1632.5795248215345,1124.1071909711486,13.060026108630328,10.212754273059602,13.258909754954647,16.0828977857704,238.1581818992165,242.47677124984938,10.116848697806166,1956.5178998132762,8248.086795769637,2.5295187142200812
6,5,5,89.0,0.101010101010101,0.6879136016102725,0.35383628092310904,1.77309532108674,-0.4423989739760039,-0.05385855824334087,10238.965942028986,0.4082238206072994,54.06023629437322,498.78863465830614,2.0,1.0,8280,10238.965942028986,0.4082238206072994,54.06023629437322,498.78863465830614,574.3195917153857,1338.2673422473881,1635.2632783033898,1148.3403778068168,14.406619783800656,11.344695875571865,14.626009932792543,17.530017541004508,259.42512249166333,264.16058380862773,11.824013576444122,1913.756956102487,8265.32197340886,2.76084950947426
6,6,6,88.0,0.11111111111111116,0.6643949315320893,0.2705166348221391,0.13090311156056955,2.373732672917534,-0.45537464826187884,15672.866172359305,0.558047272720487,64.18976151547629,492.3474009237332,2.0,1.0,8227,15672.866172359305,0.558047272720487,64.18976151547629,492.3474009237332,575.2074205768304,1347.5112297641338,1661.4772278947664,1138.121290636556,13.180790255194308,10.15609800324062,13.381512949435846,16.39152543741549,247.83941150500496,252.18285406099702,10.190142792596408,1988.154235791631,8292.412194149467,2.711692007028171
6,7,7,87.0,0.12121212121212122,0.6984759574789686,0.391255563137907,2.086654748238616,-0.8541380901392078,-0.5452293795001166,10434.37205004265,0.48111290466660017,52.78607869846495,504.17156849145033,2.0,1.0,7034,10434.37205004265,0.48111290466660017,52.78607869846495,504.17156849145033,578.6545697811274,1339.2569285302582,1628.0702644294927,1141.3371468648402,14.773968392749891,11.75712358363126,14.998952682994814,17.953909639206614,258.97296189776085,263.81344901337474,11.770795389234095,1908.909997872404,8267.162748068227,2.726974599474096
