unit,cycle,time,rul,risk,degradation_index,sensor_mean_z,pc1,pc2,pc3,op_setting1,op_setting2,op_setting3,op_setting4,Fc,hs,_n_raw_rows
5,12,12,77.0,0.2222222222222222,0.022742533603842614,-2.00266677807899,-8.20175445279188,-1.365215742544936,-0.2607882391020447,23775.385039913275,0.6296745087682314,69.15346176212876,468.7531905054473,3.0,1.0,20294
5,13,13,76.0,0.23232323232323238,0.2553547086681368,-1.1785910951979026,-5.0991611476373215,-0.26393655723179166,-0.18178454931230706,20369.036763499098,0.5880043746879999,66.87892356952698,477.05120588667825,3.0,1.0,12186
5,14,14,75.0,0.24242424242424243,0.18700729441248531,-1.4207256354914823,-6.560039263957805,0.6320401248817301,-0.32036265980944995,23091.722528166523,0.6350400775681545,70.96227332832946,471.7597295932937,3.0,1.0,19793
5,15,15,74.0,0.2525252525252525,0.3724438862492032,-0.7637789988558593,-4.048127264044161,1.4958985322006062,-0.5476791185987095,20258.412676584572,0.6151180661668001,67.7514433974638,480.53040790380345,3.0,1.0,15998
5,16,16,73.0,0.26262626262626265,0.23893422905491193,-1.2367639657570773,-5.82676822755427,0.8459599099819527,-0.5377938465973408,22563.83607305936,0.6486341042566828,69.95429295280442,475.3409435460067,3.0,1.0,15330
5,17,17,72.0,0.2727272727272727,0.15242991981224943,-1.5432229793130114,-6.008984857458987,-1.7689121864779596,-0.44753347817783934,20372.994540085798,0.598284218281622,63.53361840354107,478.1984974624185,3.0,1.0,17949
5,18,18,71.0,0.2828282828282829,0.33810634211100193,-0.8854266947528021,-3.9812431942148243,0.24975565156502094,-0.387340239099524,19215.088337568544,0.5866004560654441,64.9632457088018,482.13553970266446,3.0,1.0,14954
5,19,19,70.0,0.29292929292929293,0.4776575809119269,-0.3910382029209036,-1.9271533414790523,0.4109001873839508,-0.4393909911340778,16678.75265709491,0.5630396476809756,62.299571346351954,488.6611592036832,3.0,0.0,10726
5,20,20,69.0,0.303030303030303,0.33754415603685517,-0.887418352639285,-3.9843200205252978,0.23722453866591245,-0.410598571257756,19215.088337568544,0.5866004560654441,64.9632457088018,482.13553970266446,3.0,0.0,14954
5,21,21,68.0,0.31313131313131315,0.38195370273420665,-0.7300885503151201,-4.036200416863312,1.8128256907414735,-0.47151701976336713,20403.91056627429,0.6118604311676853,68.856883714265,479.60734949029035,3.0,0.0,14357
5,22,22,67.0,0.3232323232323232,0.46176759252473226,-0.44733170100427183,-2.6983196992298866,1.5855866421037794,-0.4652793112423812,18321.545190713103,0.5797970965339901,65.67931227119936,484.3946380236792,3.0,0.0,14472
5,23,23,66.0,0.33333333333333337,0.233207891083971,-1.2570506763409353,-5.486541927552275,-0.05974777061118013,-0.5490196145698122,21238.169343656115,0.6264230886679586,66.47327112958699,478.431105793319,3.0,0.0,17308
5,24,24,65.0,0.3434343434343434,0.36781998799080007,-0.7801600937569024,-4.177275629776901,1.6107696529822932,-0.5643532448219098,20564.79013912867,0.6179173633621177,68.37295719765402,479.74646832376646,3.0,0.0,19694
5,25,25,64.0,0.3535353535353535,0.2544690464461284,-1.1817287327708363,-4.955991843178017,-0.5390279078466538,-0.5030571228740188,19866.81961704286,0.5917002416593515,64.49580678412553,480.0044104073855,3.0,0.0,15772
5,26,26,63.0,0.36363636363636365,0.35812652970111297,-0.8145011305377385,-4.094082632467411,1.1096650747486407,-0.5475198143748745,19957.581636942294,0.6104163056696842,66.86255032337729,481.12097652857517,3.0,0.0,16653
5,27,27,62.0,0.3737373737373737,0.5297635503309392,-0.20644226627534637,-1.6050629556330476,1.5584264989806262,-0.33381693263913637,16680.365468618285,0.5478099128146474,64.0043952667683,487.55141598724657,3.0,0.0,13049
5,28,28,61.0,0.38383838383838387,0.3816839124077977,-0.7310443371195241,-4.037857184442936,1.8071978258968786,-0.48234282626209873,20403.91056627429,0.6118604311676853,68.856883714265,479.60734949029035,3.0,0.0,14357
5,29,29,60.0,0.3939393939393939,0.10873050523971342,-1.6980369949397203,-6.855974359637094,-1.3247080718823712,-0.6106793228493136,22240.766047207093,0.6451123039507018,65.71410775574229,476.30210147793906,3.0,0.0,18726
5,30,30,59.0,0.4040404040404041,0.45104381325418397,-0.48532285827280486,-2.7310563226603186,1.3155143267794929,-0.3260817400939377,17998.393919639682,0.5626857575875571,65.32013534841145,484.0475847956854,3.0,0.0,16874
5,31,31,58.0,0.41414141414141414,0.6496764624879551,0.2183734809861176,0.34414685652747556,1.3243738362297546,-0.626107368542431,13746.868020304568,0.5250118178041789,59.350946674465256,495.91322844188926,3.0,0.0,17730
5,32,32,57.0,0.4242424242424242,0.45141359739950804,-0.4840128231381766,-2.7290403710729194,1.3237635234284943,-0.31065916786653425,17998.393919639682,0.5626857575875571,65.32013534841145,484.0475847956854,3.0,0.0,16874
5,33,33,56.0,0.43434343434343436,0.3328774475131271,-0.9039511115648884,-3.665393334395767,-0.6331271073467339,-0.2497216768300617,17903.5871154642,0.550611039785241,62.619539290070456,483.5388720886712,3.0,0.0,14498
5,34,34,55.0,0.4444444444444444,0.64675503064572,0.2080237177387083,1.261472277532989,-0.7618641354058382,-0.4195629193799997,11476.845961245373,0.4934783926586063,54.041174380939665,501.6273820827104,3.0,0.0,9186
5,35,35,54.0,0.4545454545454546,0.10946635660675486,-1.6954300926241985,-6.852034763893898,-1.308154062082456,-0.5796953839343557,22240.766047207093,0.6451123039507018,65.71410775574229,476.30210147793906,3.0,0.0,18726
5,36,36,53.0,0.46464646464646464,0.3336244514944622,-0.9013046988572843,-3.6612301525269126,-0.616620902528963,-0.2188034461170377,17903.5871154642,0.550611039785241,62.619539290070456,483.5388720886712,3.0,0.0,14498
5,37,37,52.0,0.4747474747474747,0.2745400424443006,-1.1106231694927076,-5.404413574672372,1.0981280938101181,-0.24664594270495213,21602.35714285714,0.6080878740189476,69.56667788673539,474.72298799223597,3.0,0.0,14420
5,38,38,51.0,0.48484848484848486,0.47490677886137606,-0.4007834756163325,-1.797702397136607,0.08172131048049723,-0.2896458092772598,16108.308724258737,0.5456554041574585,61.27119524943608,489.27505007369064,3.0,0.0,11703
5,39,39,50.0,0.4949494949494949,0.39946629450131477,-0.6680466515387194,-2.5528737172524973,-0.8491290344607932,-0.5362607641891551,16367.20984801351,0.5639812648905594,59.540104056790554,490.02646026023933,3.0,0.0,11251
5,40,40,49.0,0.505050505050505,0.45290130100912207,-0.4787423321689121,-1.905411608874451,-0.42920070221443357,0.004145394022781183,15557.528812119495,0.4977868253150154,60.556918404957365,487.4467371283455,3.0,0.0,14126
5,41,41,48.0,0.5151515151515151,0.1547868838072086,-1.5348729575949511,-5.996348470699344,-1.7160461460332466,-0.3475707526966427,20372.994540085798,0.598284218281622,63.53361840354107,478.1984974624185,3.0,0.0,17949
5,42,42,47.0,0.5252525252525253,0.24268938311188612,-1.2234605729188934,-5.193708424865755,-0.37594398334637774,-0.31958945130873495,20262.64670697196,0.6029259478402592,65.35934591734964,479.34572946003425,3.0,0.0,15548
5,43,43,46.0,0.5353535353535354,0.33112840647880876,-0.9101474432244178,-3.0292270067382625,-2.1204161430399866,-0.31961784336144555,16101.986712351663,0.546077241138254,57.63824828054004,489.45883931315075,3.0,0.0,11966
5,44,44,45.0,0.5454545454545454,0.6046714070421545,0.058933968461253976,-0.011159047324098661,0.6284494361009827,-0.14412776450165257,13682.608466081976,0.5002169853590758,58.96919495777344,494.0676808505752,3.0,0.0,11174
5,45,45,44.0,0.5555555555555556,0.15588464462385804,-1.5309839178472662,-5.990390288291895,-1.6914484943278378,-0.3019278949782025,20372.994540085798,0.598284218281622,63.53361840354107,478.1984974624185,3.0,0.0,17949
5,46,46,43.0,0.5656565656565656,0.7695556878189901,0.643069885852385,2.1431035681329718,1.453554070143376,-0.29284156068527395,11871.5272048917,0.49602666666797063,57.72286129185592,500.3810032306233,3.0,0.0,9649
5,47,47,42.0,0.5757575757575757,0.4104452461233972,-0.6291514945986955,-3.6909775287104605,1.9822907498736488,-0.27268677552412496,19892.76972000877,0.6008082848995155,68.29901077757977,480.25722359714007,3.0,0.0,13679
5,48,48,41.0,0.5858585858585859,0.2759640497517336,-1.1055783355583868,-4.036745732854921,-1.7692746523217795,-0.05261150782499806,17133.33918128655,0.5329006707502736,60.10145590598123,483.99472417333055,3.0,0.0,13680
5,49,49,40.0,0.595959595959596,0.20215925495466985,-1.367046750337097,-5.535466295245425,-1.0619013374324922,-0.33214969839558334,20317.99537531128,0.6096593101992522,63.97323673265933,479.7367115175795,3.0,0.0,16866
5,50,50,39.0,0.6060606060606061,0.30304640581714726,-1.0096336109863997,-3.992034174251508,-0.9079960871345693,-0.055828045545029535,17867.14746825761,0.5499580185316162,62.05212111500073,483.2815700199446,3.0,0.0,13074
5,51,51,38.0,0.6161616161616161,0.6516517496497292,0.22537133531715337,1.2894809946053702,-0.6540342539090249,-0.22407110349807646,11476.845961245373,0.4934783926586063,54.041174380939665,501.6273820827104,3.0,0.0,9186
5,52,52,37.0,0.6262626262626263,0.4818292645051782,-0.3762591699449978,-1.6128154129567334,-0.09435528221629474,-0.13760158920729904,15352.771441281138,0.5303531425093628,59.820138427286395,490.46281731517576,3.0,0.0,11240
5,53,53,36.0,0.6363636363636364,0.2465975377740554,-1.2096151444878929,-5.647186822307625,0.6953321292054605,-0.2414289510233336,21743.03446223761,0.6274378987468958,68.32879226709748,476.2457380144574,3.0,0.0,18484
5,54,54,35.0,0.6464646464646464,0.531966602640646,-0.1986375078354991,-1.018362872369357,0.34547531910075774,0.15602862632025286,14917.776867963152,0.5015745531286877,60.42820456624735,490.16814231116973,3.0,0.0,12701
5,55,55,34.0,0.6565656565656566,0.30214673607076425,-1.012820873047868,-5.159385475166963,1.5026627784831383,-0.008531609364550427,21566.29383128173,0.6141241792055984,69.97247439208768,475.2787490912822,3.0,0.0,14379
5,56,56,33.0,0.6666666666666667,0.2675406643021678,-1.1354198823931685,-5.108543472897798,0.21581969690267827,-0.06596084537281946,20422.90649288533,0.5971777823914128,66.38296039010667,477.965320869913,3.0,0.0,16726
5,57,57,32.0,0.6767676767676767,0.4929738478354506,-0.33677722917478226,-1.5399718966433698,0.11585086780970211,-0.23657694520438313,15583.146176089342,0.5528142415570266,59.89203482295143,491.61245932263927,3.0,0.0,10029
5,58,58,31.0,0.6868686868686869,0.29866290147502983,-1.0251630618121967,-4.44896451319224,-0.12715194044392722,0.1857647116157375,19199.513143542757,0.5584377232649693,65.1091906639502,479.3874600990695,3.0,0.0,18336
5,59,59,30.0,0.696969696969697,0.24283727785667067,-1.2229366258693928,-3.7655623833359706,-3.3839327630051286,0.2835291482097517,15345.610750588641,0.49079368675911383,55.446112475074536,487.21895099364593,3.0,0.0,17413
5,60,60,29.0,0.7070707070707071,0.3773706810020298,-0.746324831853516,-3.495076042993182,0.5436661079309748,0.0519117593821246,18262.97610676616,0.5661132536412072,64.12498371342961,483.3543320621905,3.0,0.0,13937
5,61,61,28.0,0.7171717171717171,0.4973184151688167,-0.3213857205786525,-1.56872776997056,0.39980897642395774,0.11349820724239823,15596.169796371127,0.5248539992897023,60.76438492642804,489.49708628545255,3.0,0.0,12621
5,62,62,27.0,0.7272727272727273,0.241600888927616,-1.2273167837469232,-5.1801768470965825,-0.4629186549119475,0.27971234941291634,20145.87151438508,0.5858693215973649,65.69738251779263,477.96975607014616,3.0,0.0,15815
5,63,63,26.0,0.7373737373737373,0.35887871373524904,-0.8118363664452675,-4.255046848949107,1.471406843936206,0.18693971709435528,20001.920546075085,0.5888671572318256,67.93271807817062,478.6028433144461,3.0,0.0,14650
5,64,64,25.0,0.7474747474747474,0.6097546350379869,0.07694233187021175,-0.07596111126594962,0.9117187814600807,0.14521752398666501,14141.331447049313,0.5153804739150335,59.42368915821358,493.97853365668897,3.0,0.0,11133
5,65,65,24.0,0.7575757575757576,0.34693586245692026,-0.8541463328948556,-3.5876028634532617,-0.320103754534779,0.326965324330455,17903.5871154642,0.550611039785241,62.619539290070456,483.5388720886712,3.0,0.0,14498
5,66,66,23.0,0.7676767676767677,0.18099105109402358,-1.4420393944108931,-6.784580826408854,0.9279187605626351,0.2032422037850738,23443.225405870337,0.644364431578938,70.80774971295808,471.4021567142203,3.0,0.0,18602
5,67,67,22.0,0.7777777777777778,0.5005997678966956,-0.30976086478916925,-1.4973518101389807,0.2852165062364684,0.07316058929402239,15583.146176089342,0.5528142415570266,59.89203482295143,491.61245932263927,3.0,0.0,10029
5,68,68,21.0,0.7878787878787878,0.285603467270708,-1.0714287491391499,-4.9195783235720505,0.4814246235576992,0.3415011354485141,20359.57122811299,0.6007960649004618,66.50323258612272,478.6905135042811,3.0,0.0,16391
5,69,69,20.0,0.797979797979798,0.4967075285040563,-0.3235499101585239,-1.8211171711540612,0.8345115973488159,0.3369482898915674,16678.75265709491,0.5630396476809756,62.299571346351954,488.6611592036832,3.0,0.0,10726
5,70,70,19.0,0.8080808080808081,0.5059416882023311,-0.29083603154453713,-1.520531182984714,0.5913746360312098,0.463830085720994,15596.169796371127,0.5248539992897023,60.76438492642804,489.49708628545255,3.0,0.0,12621
5,71,71,18.0,0.8181818181818181,0.495788863713758,-0.3268044660053734,-1.5350712535800275,0.2156499112084349,0.43275945232378055,15352.771441281138,0.5303531425093628,59.820138427286395,490.46281731517576,3.0,0.0,11240
5,72,72,17.0,0.8282828282828283,0.3790536899102716,-0.7403624323575695,-3.369069746985819,0.31401481592953906,0.7017786523084872,17624.89057583386,0.5421456877679064,63.42673862408061,483.1923297861275,3.0,0.0,12712
5,73,73,16.0,0.8383838383838383,0.34364359149139373,-0.8658098687497436,-3.68613028585708,-0.2384208592338556,0.548555155003193,18005.151289972448,0.5669832685171508,62.32037932966133,484.30161873686365,3.0,0.0,11977
5,74,74,15.0,0.8484848484848485,0.47571721243732223,-0.3979123507393004,-2.5949277595358033,1.865273944056589,0.6878965693658302,17998.393919639682,0.5626857575875571,65.32013534841145,484.0475847956854,3.0,0.0,16874
5,75,75,14.0,0.8585858585858586,0.7182117140623034,0.4611734729768536,1.458997067441051,1.2495228094364836,0.7190735646199389,12196.678696741854,0.4854299962699861,57.145980589634796,498.39238318298834,3.0,0.0,9975
5,76,76,13.0,0.8686868686868687,0.050033508698337184,-1.905982978397094,-8.055586721986868,-0.7518994946754425,0.887870302789568,23775.385039913275,0.6296745087682314,69.15346176212876,468.7531905054473,3.0,0.0,20294
5,77,77,12.0,0.8787878787878788,0.33148514222558945,-0.9088836346810554,-4.697092815027699,1.5060799125394861,0.8547300603189752,20833.1806788158,0.6055026534659843,68.37613303912833,477.4019941128892,3.0,0.0,14761
5,78,78,11.0,0.8888888888888888,0.22869517304283754,-1.2730378928328019,-4.936218084210864,-1.439553667022858,1.1705998919769844,18542.131536780773,0.5388184071303456,61.84469107261819,479.6399937037816,3.0,0.0,13730
5,79,79,10.0,0.898989898989899,0.6758322889635917,0.31103578706821283,-0.03435458016700176,3.0350575188647575,0.8249080191561436,15449.872711991035,0.5515647134620127,63.178193003996846,491.9310594996109,3.0,0.0,10708
5,80,80,9.0,0.9090909090909091,0.43169621354367177,-0.5538656438735301,-3.0635357424014655,1.401608095218439,1.1591846579152874,18625.533068305023,0.5803280756696062,65.55958662336383,483.0486083987451,3.0,0.0,11068
5,81,81,8.0,0.9191919191919192,0.4094544402788397,-0.6326616247229275,-3.8449523400957863,2.3236654355431865,0.9718986849434885,20258.412676584572,0.6151180661668001,67.7514433974638,480.53040790380345,3.0,0.0,15998
5,82,82,7.0,0.9292929292929293,0.7324107313630709,0.511476363937467,1.5406477883690484,1.5629718417993306,1.2782853673878227,12196.678696741854,0.4854299962699861,57.145980589634796,498.39238318298834,3.0,0.0,9975
5,83,83,6.0,0.9393939393939394,0.5099114952764524,-0.2767721869731665,-1.4528423793540584,0.6444657139433428,1.3258942069991366,15499.054743898247,0.5310418254482291,59.87354365768775,490.79478870854473,3.0,0.0,11636
5,84,84,5.0,0.9494949494949495,0.6926339604463548,0.3705591069325953,0.5847046273887129,2.2781381951901696,1.1171179134074756,13746.868020304568,0.5250118178041789,59.35094667446527,495.91322844188926,3.0,0.0,17730
5,85,85,4.0,0.9595959595959596,0.39892114143666135,-0.6699779665436403,-5.047173508286706,4.616060358782173,1.453157369879869,23626.054830556557,0.6621060647701057,75.21779057992742,472.7373024467727,3.0,0.0,19387
5,86,86,3.0,0.9696969696969697,0.11241984757369194,-1.6849667534426227,-6.701120568573099,-1.4639001025689482,1.652168177691479,20935.357885395537,0.5974381083044512,63.49435735897409,476.2909815985609,3.0,0.0,15776
5,87,87,2.0,0.9797979797979798,0.3427053065752421,-0.8691339328611812,-4.20310787942653,0.8537095492064138,1.9651189521614512,19199.513143542757,0.5584377232649693,65.1091906639502,479.3874600990695,3.0,0.0,18336
5,88,88,1.0,0.98989898989899,0.10012083667871358,-1.7285384873780447,-7.023313315902185,-1.2929934206858087,2.0838487832755517,21226.191792395897,0.57839209514529,64.7429983987388,472.788769999942,3.0,0.0,16570
5,89,89,0.0,1.0,0.1316638749488051,-1.6167908937906272,-6.873705526097884,-0.5262786117679218,2.208953719729248,22049.179195028115,0.6089894299492676,66.65791238754873,472.8456810357112,3.0,0.0,13516
6,1,1,93.0,0.06060606060606055,0.7166620851663443,0.4556835991544847,1.9926670909625206,0.037407246313372874,-0.4149016147971847,10726.35294117647,0.45777741638194636,54.6353055153196,501.0674486519958,2.0,1.0,7429
6,2,2,92.0,0.07070707070707072,0.6892469571748073,0.3585599627212077,0.1833546107083558,3.0540194775932727,-0.6494309241445337,16111.210733182163,0.5789676244251672,65.0187096267781,492.51932682033856,2.0,1.0,6615
6,3,3,91.0,0.08080808080808077,0.44044319833688117,-0.5228776809063201,-2.2825742379151253,0.012763467672724845,-0.5854793237218939,16912.399898887765,0.5726164290559063,61.99371317814286,488.9704014909272,2.0,1.0,9890
6,4,4,90.0,0.09090909090909094,0.5001443106192512,-0.3113744143242671,-1.314188143066207,-0.11343832116807952,-0.6140097997240732,15069.622327600064,0.5375716842056727,59.24401935920171,492.41194984907156,2.0,1.0,12442
6,5,5,89.0,0.101010101010101,0.6879136016102725,0.35383628092310904,1.77309532108674,-0.4423989739760039,-0.05385855824334087,10238.965942028986,0.4082238206072994,54.06023629437322,498.78863465830614,2.0,1.0,8280
6,6,6,88.0,0.11111111111111116,0.6643949315320893,0.2705166348221391,0.13090311156056955,2.373732672917534,-0.45537464826187884,15672.866172359305,0.558047272720487,64.18976151547629,492.3474009237332,2.0,1.0,8227
6,7,7,87.0,0.12121212121212122,0.6984759574789686,0.391255563137907,2.086654748238616,-0.8541380901392078,-0.5452293795001166,10434.37205004265,0.48111290466660017,52.78607869846495,504.17156849145033,2.0,1.0,7034
6,8,8,86.0,0.13131313131313127,0.5987577524638461,0.037983650905453574,-0.4668257925379595,1.3729087701472986,-0.5528260792945918,15240.859643887397,0.5467506944051159,61.734930514293225,492.5385750762383,2.0,1.0,10053
6,9,9,85.0,0.14141414141414144,0.5988909744291235,0.03845561666554516,-0.4660886674835736,1.3758677718413521,-0.5473342748462995,15240.859643887397,0.5467506944051159,61.734930514293225,492.5385750762383,2.0,1.0,10053
6,10,10,84.0,0.1515151515151515,0.6215384570568867,0.11868890499988523,0.18318828028067607,0.7119479155556845,-0.6198681535867125,13891.783425297113,0.532232071594011,58.98879425675437,496.0420131758154,2.0,1.0,9424
6,11,11,83.0,0.16161616161616166,0.5841789257052953,-0.013664791887091618,-0.995358292007874,2.026174020815271,-0.6972002296617426,16430.97856910921,0.5731153393968487,63.72613774095344,490.5317753148811,2.0,1.0,9239
6,12,12,82.0,0.1717171717171717,0.4004045658344742,-0.6647226355477792,-3.4469409644595723,1.145792259533176,-0.37860455328648357,18826.605441553682,0.5776019266708599,66.36396221994,481.9466026036073,2.0,1.0,10916
6,13,13,81.0,0.18181818181818177,0.5593246510743851,-0.10171608728175562,-1.0878228716201004,1.3719401238416415,-0.3974690498164903,15677.925952128287,0.533868288100574,62.729976441975175,489.3821091896856,2.0,1.0,8481
6,14,14,80.0,0.19191919191919193,0.5101011275394395,-0.27610037632278156,-1.1712685637187823,-0.03477989433277225,-0.40292783445588704,14811.666432151966,0.5172050146951324,59.393612941728186,491.8014066687696,2.0,1.0,11371
6,15,15,79.0,0.202020202020202,0.7179459017452777,0.4602317790753601,1.9998280041619378,0.06583386314789605,-0.36205282204884853,10726.35294117647,0.45777741638194636,54.6353055153196,501.0674486519958,2.0,1.0,7429
6,16,16,78.0,0.21212121212121215,0.4421079021445302,-0.5169801309319736,-1.7546384114867892,-1.0929044351411237,-0.36441684580371736,15024.463460475401,0.5268801399098371,58.18829083102656,491.62665232678637,2.0,1.0,9045
6,17,17,77.0,0.2222222222222222,0.4326800695117658,-0.5503801350924888,-3.053219925256132,1.4005421422391484,-0.4659385599386749,18696.41379600775,0.5899391849255046,66.17879324281446,483.7546275090228,2.0,1.0,11873
6,18,18,76.0,0.23232323232323238,0.7544693939364354,0.5896236381227686,1.617952510757325,2.1290146870597604,-0.33924244656880037,13363.6943778601,0.5127414963712461,60.93600915932506,496.873241619215,2.0,1.0,9178
6,19,19,75.0,0.24242424242424243,0.6636391955992714,0.2678392874101107,0.6475360693340735,1.104585571604688,-0.5596385226257282,13713.025502008031,0.5294830343944121,59.43634449909012,496.5629400138749,2.0,1.0,9960
6,20,20,74.0,0.2525252525252525,0.596749886480057,0.030870379507396906,-0.12587203244504944,0.563299561129337,-0.23813849597720707,14007.976530288614,0.5024640320603623,60.0488835746232,492.8460151805969,2.0,1.0,9459
6,21,21,73.0,0.26262626262626265,0.5968658922111157,0.03128135327527442,-0.1252198285471503,0.565864932741973,-0.23342628347774022,14007.976530288614,0.5024640320603623,60.0488835746232,492.8460151805969,2.0,1.0,9459
6,22,22,72.0,0.2727272727272727,0.503123367505033,-0.3008205027037184,-1.466939703908203,0.36063186028915717,-0.486982761438294,15585.394239674013,0.5397253134906304,60.92251001602854,490.66146421692065,2.0,1.0,10798
6,23,23,71.0,0.2828282828282829,0.7542858123714898,0.5889732632941291,1.6168602142433386,2.1250674459920256,-0.3464339929143826,13363.6943778601,0.5127414963712461,60.93600915932506,496.873241619215,2.0,1.0,9178
6,24,24,70.0,0.29292929292929293,0.4012973954647276,-0.6615596059813165,-3.4422649937329575,1.166108972670023,-0.3407881918999626,18826.605441553682,0.5776019266708599,66.36396221994,481.9466026036073,2.0,1.0,10916
6,25,25,69.0,0.303030303030303,0.3451468371916236,-0.8604843167806234,-3.831257859919836,0.09031498232927972,-0.47436634691611473,18770.44378471557,0.5854519666656866,64.36790120603938,483.0064793140215,2.0,0.0,10442
6,26,26,68.0,0.31313131313131315,0.5880586254777905,7.9829341392397e-05,0.6203887496430391,-1.3345204866385012,-0.4391541952239788,11694.49915448125,0.4851132689406477,53.65190065828447,500.09571520803365,2.0,0.0,10053
6,27,27,67.0,0.3232323232323232,0.44040768149363074,-0.5230035065078704,-2.814032856933739,1.1212154500526847,-0.4848250235948347,18237.400162667753,0.5809116200612492,65.05716449804257,484.7924593329879,2.0,0.0,12295
6,28,28,66.0,0.33333333333333337,0.5603800822104302,-0.09797700899004556,-1.0820074830624664,1.3954081143183639,-0.3537710318834305,15677.925952128287,0.533868288100574,62.729976441975175,489.3821091896856,2.0,0.0,8481
6,29,29,65.0,0.3434343434343434,0.25875230837921176,-1.1665544109560446,-4.8521517912062615,-0.5688361343329651,-0.49986997736878586,19956.12215580409,0.6121729938848526,64.6846246792918,481.2963250711895,2.0,0.0,10372
6,30,30,64.0,0.3535353535353535,0.4650105568217694,-0.4358428439962447,-2.0820609446307787,0.34849003291977576,-0.5966564539037457,16530.61017398216,0.5646969206729227,61.52944224333264,489.38733481348766,2.0,0.0,11323
6,31,31,63.0,0.36363636363636365,0.55639792089242,-0.11208462096940519,-0.5405433918735476,0.15670176856247073,-0.2972667144331551,14144.74127989413,0.509033445534031,58.95714180698715,493.08557018923756,2.0,0.0,10579
6,32,32,62.0,0.3737373737373737,0.5066641214358778,-0.2882766656811363,-1.5226284506485033,0.6020529403111615,-0.3503423915006904,16256.185303107488,0.5584078370040767,62.13186051878345,489.9054994789956,2.0,0.0,7852
6,33,33,61.0,0.38383838383838387,0.4150657618625885,-0.6127823829561754,-1.8408768319221547,-1.804098181411934,-0.3345176252086904,14564.656781151096,0.5209704427922572,56.863830172908,492.47761265282736,2.0,0.0,8531
6,34,34,60.0,0.3939393939393939,0.5780242287117492,-0.035469050956853605,-0.2673763207441344,0.2705868841603926,-0.34890662934799294,14267.166132135984,0.531967890178492,59.17169680690216,494.7914922412333,2.0,0.0,7795
6,35,35,59.0,0.4040404040404041,0.3982154408679376,-0.672478053557228,-2.9662226072723685,0.06528968297653243,-0.4651161387160774,17359.36449287236,0.566480543456487,62.628601768496154,486.43042819096837,2.0,0.0,12206
6,36,36,58.0,0.41414141414141414,0.7537296257752477,0.5870028597716959,2.7620124193764624,-0.3695953737706642,-0.08717839081551515,9283.24805383296,0.4138972954088504,52.58394053794256,502.92287693500697,2.0,0.0,7579
6,37,37,57.0,0.4242424242424242,0.6005188633129735,0.04422274232542288,-0.45707495445192037,1.4120219860171508,-0.4802912614001779,15240.859643887397,0.5467506944051159,61.734930514293225,492.5385750762383,2.0,0.0,10053
6,38,38,56.0,0.43434343434343436,0.6894067622167452,0.3591261044075852,0.35230328631267016,2.6621600185590224,-0.5435211212662967,15227.911129229515,0.5532801338696947,63.36641412553038,493.395653578936,2.0,0.0,9812
6,39,39,55.0,0.4444444444444444,0.7572081255557279,0.599326148873862,2.4674140013860137,0.3618600944847806,-0.33339010265596825,10614.755131660791,0.47366112697403784,55.005982301899095,502.6390386705609,2.0,0.0,4823
6,40,40,54.0,0.4545454545454546,0.5317459989403783,-0.1994190410673427,-0.9314013932443287,0.15407797027204762,-0.33985166828812585,14822.97326901819,0.5307563072370531,59.67431496390265,492.5275687612661,2.0,0.0,9951
6,41,41,53.0,0.46464646464646464,0.5073940878111078,-0.2856906121395206,-1.5183107548467099,0.6176115557631809,-0.32064674761645623,16256.185303107488,0.5584078370040767,62.13186051878345,489.9054994789956,2.0,0.0,7852
6,42,42,52.0,0.4747474747474747,0.6684498170469547,0.2848818869794852,2.0528070306145256,-1.6998228265034436,-0.20789915328954195,9628.145180619757,0.44699135033658993,50.96542586130836,504.4736186128499,2.0,0.0,5841
6,43,43,51.0,0.48484848484848486,0.5015705374031583,-0.306321717445582,0.29484853728364047,-3.469459873968545,-0.17887977841106675,10618.952533333333,0.46598783393965826,49.79481731736926,502.0853051793452,2.0,0.0,5625
6,44,44,50.0,0.4949494949494949,0.6517694212952584,0.22578821092402282,-0.09869869671507382,2.3532606167445063,-0.4189366572555541,15425.434317772839,0.5492409709787778,63.24117600699513,492.0002705251416,2.0,0.0,9447
6,45,45,49.0,0.505050505050505,0.5028581443827227,-0.30176010926375024,-1.658702288214637,0.7389077009783466,-0.43645903845378403,16219.61697574893,0.5594280427327486,61.92912591701374,489.9185950363904,2.0,0.0,9814
6,46,46,48.0,0.5151515151515151,0.3834051777291314,-0.7249464065417047,-2.392371444038876,-1.6797255380354497,-0.3447724015965517,15342.735664492917,0.53787108879492,57.70971585971361,491.177106140336,2.0,0.0,8894
6,47,47,47.0,0.5252525252525253,0.5012705908241891,-0.3073843388746775,-0.7051530678739791,-1.3222698904504997,0.027093124744832026,13567.172424722663,0.4825521335265527,56.82002586409081,493.4252908935002,2.0,0.0,9465
6,48,48,46.0,0.5353535353535354,0.09326408473162856,-1.752829918132168,-5.336236063691252,-4.933950287541184,0.6056319202867743,15877.587077608616,0.4438755078132177,56.171598328209015,480.7172438734641,2.0,0.0,8079
6,49,49,45.0,0.5454545454545454,0.5920842916296221,0.01434156599470797,0.6433287681696682,-1.2458273559170192,-0.27760567560749355,11694.49915448125,0.4851132689406477,53.65190065828447,500.09571520803365,2.0,0.0,10053
