id,t,y,x,w,frag,polity,x_frag,x_polity,frag_polity,x_frag_polity
72,0,-1.6808068360076402,-1.5483933721109675,-0.8066423571588089,-0.3654441171344629,-0.4714563363769136,0.5658512488479464,0.7299998664857318,0.17229094461470956,-0.266774156716154
72,1,-0.8047476850155182,1.2495109028681746,-0.6697387582057225,-0.5926336807543741,-0.7323490247004272,-0.7405022455094875,-0.9150780910680578,0.43401469810509014,0.5423060972873495
72,2,-1.2923707760972294,-1.0394311720511118,-2.6186347718495395,-0.5324958886700861,-0.6636089910674932,0.5534928256727459,0.6897758713689401,0.353369059427944,-0.3673028156077868
72,3,0.17544291578846194,1.8532423570686556,-0.3269669932110321,-0.748275433596558,-0.6418489992740859,-1.3867357282950554,-1.1895017522968647,0.4802798382353335,0.890074939463802
72,4,-0.9954023982326624,-0.3438704539860343,0.007947299115698483,-0.6632751045731526,0.12704066395467906,0.22808071132720437,-0.043685530788782706,-0.0842629096695825,0.02897552500226353
72,5,-0.6964472135373554,0.3193917272356379,1.0104852355618508,-1.1135864767002455,-0.6132630881078509,-0.3556703082195399,-0.1958711569606277,0.6829214815763339,0.21811947156698616
72,6,-1.7552690651678278,-0.7784682430196005,0.7964993659947432,-0.3372590955535826,-0.5698371849960139,0.26254549555797696,0.44360015221108196,0.19218277362455516,-0.14960818612214105
72,7,-2.067807015336031,0.18224655042123356,1.2016201337013361,-0.721081719131275,-0.7203135749948204,-0.13141465588348766,-0.13127466426439252,0.5194049509708596,0.09465976058614911
72,8,-2.474155458095115,-0.9945880992732502,-0.49262821185423994,-0.4925477333350211,-0.21712374557155056,0.48988211389902636,0.21594869341509726,0.10694380873447706,-0.10636503945826556
72,9,-2.2845418786205767,-0.2409998837533079,0.22054121288209572,-0.41046905422678676,0.1338211666249708,0.09892299435298584,-0.032250885600350006,-0.054929447700077,0.013237990510351962
72,10,-2.846780226662918,-0.3234975145750476,1.3540419602092781,-1.1618173613054295,-0.63358371657836,0.3758450287724465,0.20496275758832083,0.7361085617611572,-0.23812929018714732
72,11,-1.1466563585705047,0.31843160416658284,-1.0211467496618252,-0.3090980292209767,-0.4353534551379168,-0.0984265812895649,-0.1386302990990313,0.13456689499767296,0.04285035224182511
72,12,-2.5256163788878263,-1.5558028883021868,1.6268571633279203,-0.9243625476652656,-0.7650975717317869,1.438125921495988,1.1903410119333038,0.7072275406185029,-1.100306650381119
72,13,-2.2055325217586104,-0.674394584437233,-1.1520213600782627,-0.4244172093011701,-0.8336317614619524,0.28622466749467274,0.5621967453448119,0.35380766578450057,-0.23860597373744566
73,0,1.2260819236771072,-0.1409379003053498,-2.662310417649019,-0.9766008607370774,0.993133238593213,0.13764007474868103,-0.13997011337077944,-0.9698947756367331,0.13669493319536952
73,1,0.6517149153127252,0.8190131398990338,0.45276292661169215,-0.9389922838254814,0.9309472280256436,-0.7690470187168722,0.7624580123055841,-0.8741522637648003,-0.7159421902958574
73,2,0.17666441912761197,-0.6545139402059488,-0.8507663728528501,-0.826940252058659,0.11700066404617271,0.5412439226898134,-0.07657856563157299,-0.09675255861737253,0.06332589836566353
73,3,-0.2224330218846681,0.027670832175987484,1.80224785042484,-0.7700015946101523,0.7362190154420635,-0.021306584899700273,0.020371792821068078,-0.5668898158727051,-0.01568631295729007
73,4,0.6243592571939272,1.4485899100580917,-0.7480338555461189,-0.9847451458864487,0.9429698767811654,-1.426491882309793,1.3659766489939182,-0.9285850088773953,-1.3451388744909982
73,5,1.643696668615676,0.6887203079964112,-2.35110202266831,-0.7784686876231014,0.5071770357787548,-0.5361471943053444,0.34930312429025084,-0.39482144143526204,-0.2719215447488807
73,6,1.087035321137546,0.9484919133212656,-0.21268627072727717,-0.7529416867698381,0.5021745697723993,-0.7141591011036648,0.47630851850470635,-0.37810816761734806,-0.35863253934577627
73,7,0.7591266332896225,0.8678201967395388,-0.6675503596627665,-0.722549820212523,0.8500818576149631,-0.6270433271309501,0.73771820492013,-0.6142264933856192,-0.5330381563325451
73,8,0.9265525618227761,0.2848101960760184,0.9295235532994693,-1.182906815029009,0.745795824853567,-0.33690392192807045,0.21241025510922026,-0.8822069638394655,-0.25126153835074705
73,9,1.8447513077263586,1.2779203679665745,-1.7724941025231302,-1.2341827901508289,0.8605913446248031,-1.5771873253275608,1.0997672077917775,-1.062127026888693,-1.3573137610288424
73,10,1.1788652421817667,1.0344224817916112,0.5757232598368609,-0.9482042889195375,0.46839460075461276,-0.9808438337895979,0.4845179053703774,-0.4441337693422782,-0.4594219559305025
73,11,1.12612155532466,0.11312093442060525,0.39277629520086255,-0.9832423013598959,0.5369147936450268,-0.11122528789169776,0.06073630316137188,-0.5279173373377097,-0.05971850249647961
73,12,0.5613648914178466,0.008158460587267106,-0.7416230472392465,-1.1950469788089495,1.0826521817692099,-0.009749743676545443,0.00883277515468284,-1.2938202189242118,-0.01055558126310248
73,13,0.6888585558979718,-0.5158767111024269,0.020791841684393807,-0.9266601586040409,0.8442701799981159,0.478042394930306,-0.43553932373928206,-0.7823515389017163,0.40359693881453984
74,0,-0.18555735862486572,0.99561168144998,2.0612197700769412,1.4040657286043619,-0.06562136414975195,1.39790424092208,-0.06533339670017597,-0.09213670846693361,-0.0917323832400304
74,1,-0.3756078732306465,0.7226949696343539,0.38139541760764323,0.9939655782050066,0.28049145453491237,0.7183339233584602,0.20270976321780423,0.2787988507883575,0.20148652700458478
74,2,-0.542525674473748,0.06744643632713963,1.3258857727303355,1.1009178700286435,0.2030356180802041,0.07425298702229709,0.013694028886987926,0.22352554019680743,0.015076001114373462
74,3,-1.9317187279736248,-1.3488394319075085,-0.17362649543916184,1.0041405200158502,0.3986836176733012,-1.3544243285734896,-0.5377601843732859,0.40033437517226905,-0.5399867911804108
74,4,-0.03421309282106094,1.5906294647037766,0.6657221471575527,1.5457486131595934,0.3700380571833942,2.458713289116649,0.5885934368176479,0.5719858137075019,0.9098174886757179
74,5,1.1195418375881796,1.2743776843005545,0.20620091868353368,1.273309536049503,0.48920212674235475,1.622677257948579,0.6234282734328285,0.6229057330367379,0.7938171656048975
74,6,0.4885799073178662,0.9496650312903383,0.9612087847904829,0.9865191852801004,0.115931492502141,0.9368627729575456,0.11009608445458136,0.11436864153151821,0.10861189953866274
74,7,-0.16515792651073247,0.7748780093137357,-0.012904379865570515,1.4693285707412376,0.13901586791065224,1.1385503979237668,0.10772033898962743,0.20425998650751132,0.1582765717273909
74,8,-1.9814088161598276,-1.32464370771085,1.8349118148803858,0.6506840268604803,-0.044488884586655564,-0.861924501888693,0.05893192103078751,-0.028948206573376198,0.03834605968693665
74,9,-2.3954705493083277,-0.5018182587370109,-0.5797865122783752,1.298927981874874,0.5032082372223255,-0.6518257780892289,-0.25251908138502815,0.6536312600380082,-0.3280041007683516
74,10,-1.3049843643091181,-0.7351765353166078,-1.8385602732205497,1.1568131812653706,0.1927482802476059,-0.8504619066112581,-0.14170401286066944,0.22297375125666216,-0.16392506991542002
74,11,-0.7133551211078657,0.34780917998375566,-0.7514537540433952,0.8183096668697836,0.51160753571631,0.2846156142067597,0.17794179747099978,0.41865339212008457,0.1456114930107043
74,12,0.08464955061381076,0.7077730899505577,-0.7728041872611847,0.9578525563991921,0.006022795879103732,0.677942263559697,0.004262772849494734,0.005768950429470029,0.004083107871237599
74,13,-0.27705449255685805,0.3038024826076289,1.4630948944792215,1.087450147545641,-0.10643105164793784,0.33037005453639806,-0.032334017717184284,-0.11573846281798775,-0.035161632337295426
75,0,0.25691319880420105,0.49844649916250844,-1.6413645554142455,-1.1154218147007553,1.7455650088612182,-0.5559780986270837,0.8700707677274473,-1.94704128986212,-0.9704959146566287
75,1,0.16315789772227213,-0.16566109285981764,-1.095542771462521,-0.9671562262899742,1.5406500672786831,0.16022015741337423,-0.2552257738599382,-1.490049305102646,0.2468431962983162
75,2,-0.46375505206536477,-0.734395954754337,-0.022412897861564356,-1.1274116992045122,1.8210288188848345,0.8279665912385072,-1.3373561980800908,-2.0530491949993372,1.5077510237191614
75,3,-1.083309451383758,-0.009862753404518655,1.6657521537144593,-0.7388553724785535,1.614490931728018,0.007287148340359752,-0.015923325933465005,-1.1928752987251516,0.011765034913667696
75,4,-0.5059474480884301,-1.4364506522825142,-1.8593700505163429,-0.8831356928866285,1.5360696385855421,1.2685808421009677,-2.206488234297568,-1.3565579245943558,1.948628515642576
75,5,0.2555902841947133,1.0113513306795006,-0.3338869173827594,-1.0952948573720678,1.4242932912088917,-1.1077279114896545,1.440460915341998,-1.560021117250636,-1.577729432819552
75,6,-0.9327958631638783,-0.3426731229274232,0.7937965693151666,-0.8443325702671375,1.4843568189038212,0.289330078642778,-0.508649186672388,-1.2532908080986154,0.42946907514738636
75,7,-0.73281565882318,-1.2385713719261457,0.08802395847514033,-0.8703432558899811,2.0024673013028362,1.0779822404943225,-2.4801986726119005,-1.7428339108291342,2.1586241879750507
75,8,-0.46030861274095897,0.16222685566971318,-0.5240661823165602,-1.3878790014240479,1.6557398197231386,-0.22515124645104467,0.26860546476082253,-2.2979665276153827,-0.37279188420929266
75,9,-0.10664896245973537,0.39790256491916715,0.7541386399332153,-0.9830621128998795,1.2457118071576727,-0.39116293619771797,0.4956719232181289,-1.224612081208749,-0.4872762881439607
75,10,-2.0257878062685117,-2.6293881579235356,-0.7169247815994096,-1.065533020633479,1.2428601830131127,2.801699906330164,-3.267961847169357,-1.3243085650310404,3.4821212583293284
75,11,-1.2386754478312096,0.25960080544397807,0.04988434674897523,-0.9241238768100781,1.434605517783365,-0.23990330274990784,0.37242474791093677,-1.3257532127870928,-0.3441666018594709
75,12,-0.3285747498570817,0.7689711319674225,0.3988619331223059,-1.0437079831443783,1.5182745381340195,-0.8025813092419681,1.1675092902262325,-1.5846352560553199,-1.218538766604346
75,13,0.2545980236279535,1.4368751496428078,2.1971703985590594,-0.790669792654927,1.1972361865353223,-1.136093776639096,1.7202789246857257,-0.9466184873668587,-1.3601725806899034
76,0,0.946883832205861,1.7280892496484779,1.0098613816755135,-0.8501560976684772,0.9874131550466853,-1.4691456129039968,1.7063380581976624,-0.839455314681009,-1.4506537048605317
76,1,0.8550072892489491,1.6133285001451598,0.9621559043498522,-0.884947202695481,0.6964819727578996,-1.4277105432323551,1.1236542164876442,-0.6163497735199335,-0.9943746556777232
76,2,-0.19088514203761012,-0.37060964292690296,0.38297121749945034,-0.5729682313161417,0.36045326348290696,0.21234755161653443,-0.13358745527123703,-0.20652826884993242,0.07654136797278487
76,3,0.7179567104044989,1.077989044471962,0.03165393963421607,-0.5619016060770811,0.5410126513323388,-0.6057237754222934,0.5832057110569906,-0.30399587769166103,-0.3277042257162491
76,4,1.372203608153151,-0.23907950035237385,-0.40388635345413104,-0.14685182472833183,0.6392053478493985,0.03510926088188395,-0.15282089518639952,-0.09386847170779225,0.02244202731473991
76,5,0.3818245102932676,-0.7882770382519663,-1.2653204743968676,-0.30766839725153466,0.564051616617896,0.24252793294916913,-0.44462893776878865,-0.17354085685196516,0.13679827265497554
76,6,1.065826892787189,0.37946100075712347,-0.6432883489639262,-0.23943408275996647,0.6387527546714648,-0.0908558966594608,0.2423817595240034,-0.15293917992516406,-0.05803445426937651
76,7,0.3326503388979203,-1.1244401297305093,-1.1949035112587907,-0.23622614890642882,1.208465016859194,0.26562216152208346,-1.3588465603319342,-0.28547103702078996,0.32099508990196013
76,8,-0.8144209525648906,-1.1904294784450242,1.6494164067425734,-0.6270319905058577,0.45609628622019527,0.7464373654262335,-0.5429504641258195,-0.2859869622109784,0.3404473102668919
76,9,-0.011135282719151846,-0.15552718356851153,-1.9253275994063541,-0.8451464485169075,0.676431365532152,0.13144324684076464,-0.10520346515861792,-0.5716835662449403,0.08891233495047815
76,10,0.6429778870821466,0.3595073412824351,-1.2171959606767757,-0.7710656276296939,0.5721253430588825,-0.2772037537434234,0.20568326096339995,-0.44114618672855116,-0.1585952927076661
76,11,0.5339946304818128,-0.5705166058969968,-1.904241021589532,-0.3483042542358523,1.100776904123535,0.19871336094612313,-0.628011503190363,-0.38340527867079816,0.21873907827025596
76,12,0.20093280468242075,-1.7263973093965936,-1.6992862669899556,-0.33259592112654396,1.3778488183826865,0.5741927033491472,-2.3787144928111457,-0.4582668969231098,0.7911507378335829
76,13,-1.0515473822817574,-0.4660185884439049,1.9002001997455058,-0.35310606936989386,0.7629895774090784,0.1645539920187335,-0.35556732586159023,-0.269416250649116,0.12555298083135033
77,0,1.7292404746375691,-0.05726381990043808,-0.8352364216308727,0.6037838305954824,0.8440249696992931,-0.034574968534016315,-0.048332093856333025,0.5096086293232751,-0.029182136769277132
77,1,3.0151095640457335,0.3638642938638532,-0.027208919746633017,0.9478112812764078,0.9966726478029585,0.3448746825778341,0.36265358920624036,0.944657579327272,0.34372716304505474
77,2,3.2418224013671675,0.5463152200757557,-0.2124644177252369,0.8051070445986889,1.0213131736534422,0.439842232254474,0.5579589312307488,0.8222664308498304,0.44921666613063127
77,3,3.1797720346562137,0.29265359177387457,0.07538018344710437,0.8350744131330329,0.8095724481486678,0.24438752640184247,0.23692428475187646,0.6760532370264215,0.1978494080461368
77,4,4.015574554220825,0.40580373221785265,0.4152780478043278,0.6388997204285866,1.14769961833135,0.2592678910628631,0.4657407885838668,0.733264965287895,0.29756165961842196
77,5,2.9421491923595564,-1.3186738784237197,-0.7955685470115385,0.16267841108340808,0.6518996939443545,-0.21451977127916597,-0.8596430977568379,0.10605000639662762,-0.13984537324190124
77,6,2.827413514328576,-0.45823451353600075,-0.9512884670421127,0.06565641341348283,0.8512556259738253,-0.030086034661045858,-0.39007470766289964,0.05589039129949058,-0.025610906268458796
77,7,2.970118093470549,-0.4142440809450906,-0.2501967604307956,0.5841900649508084,0.19177746477242763,-0.2419972765528004,-0.07944267964063377,0.11203448960150586,-0.046409624179128105
77,8,3.8959810287331766,0.40467008691397544,-1.2990988762621871,1.1623873602450336,0.7769640713477027,0.47038339409806423,0.31441411828131105,0.9031332158990901,0.36547099697278296
77,9,3.623609609215621,0.3634867840502998,-1.2937859762597437,0.60242737693984,0.8748755475738416,0.21897438986772022,0.3180056992318608,0.5270489812737156,0.1915753392401696
77,10,3.2312214749705266,0.621990037673046,0.7209635663884044,0.4993030311162068,0.4558874452685488,0.31056151113423547,0.28355744925725335,0.22762598327041023,0.1415810939097266
77,11,3.9447029093662027,0.5368052616150882,-1.7978532001276146,0.5382013313769007,0.9204070524419538,0.288909306491366,0.49407934857847524,0.49536430103294843,0.26591416321076716
77,12,3.227804575197117,-0.9917220920358163,-0.29223403733072845,0.4887988321585156,1.1722692611462824,-0.4847526004129069,-1.1625653240932718,0.5730038458236287,-0.5682605727247775
77,13,2.693339895825135,-0.556371962936559,-0.25590611875088315,0.9239049907556953,0.7679992690338673,-0.5140348332736296,-0.4272932608462152,0.7095583575571159,-0.3947783762120934
78,0,-0.04367815040239509,0.41760056384698235,-1.0005453880635704,0.4680804454360407,0.005807696627242981,0.19547065793983726,0.0024252973861888863,0.0027184692242372857,0.0011352342808421591
78,1,-0.7799451186239502,0.08167316218648682,-1.1111912301859803,0.6105332833538885,0.13138985928896826,0.04986418387161044,0.010731025287367586,0.0802178821910992,0.006551648102450137
78,2,-1.0381247771701843,-0.45653029607195805,-0.7497400431472465,0.5156243850886284,-0.41071979441262385,-0.23539815318643284,0.1875060293458089,-0.21177714143773704,0.09668268108184304
78,3,-2.2207554825672124,-1.1423208497182276,0.6848122130273488,0.6289008060470885,-0.200124439472997,-0.7184065031521883,0.2286063197481779,-0.1258584212942896,0.14377069875708753
78,4,-1.420656828309177,0.5500833108439597,0.0801039542446294,0.37036500178480297,0.03413894137605106,0.20373160640251345,0.01877926190084601,0.012643869083672434,0.006955181367424115
78,5,-2.0194266333292745,-1.5071588037468753,-0.5908589725562706,0.8418374057891719,0.2512599839979238,-1.2687826574585812,-0.3786886969117699,0.21152005310744101,-0.31879431020988636
78,6,-2.9528586285146634,-1.5403284839682503,1.6361925365097898,1.085451885129918,-0.03298468369913039,-1.6719524566426458,0.050807247836453774,-0.03580328710163516,0.0551488229423417
78,7,1.1132076058636637,2.246538414851372,-0.9730334998440096,0.9975494954179084,-0.18948120781111302,2.2410332621719338,-0.4256768122401013,-0.18901688324315163,-0.4246336892612167
78,8,-0.29570505492879084,0.6924625539818613,0.36758557627911237,0.23798908976236116,-0.3055779843015627,0.16479853291666305,-0.21160131145008923,-0.07272422633534599,-0.05035880350452862
78,9,-0.7897057939274481,-0.45369971862947195,0.23064483892496937,0.3815915360077414,0.3975386162856497,-0.1731279725181003,-0.18036315835314887,0.15169737121083318,-0.06882505463518558
78,10,-0.7713660520380212,0.19934563991677035,1.2613581471740698,0.7143588318648075,0.15691928802001648,0.1424043184682866,0.03128117588563418,0.11209667928703626,0.022345984265019218
78,11,-1.977594001492598,-0.3928120184134564,0.49582050999434124,0.9980320208178263,0.029034701304110767,-0.3920389725387111,-0.011405179623299566,0.028977561616383644,-0.011382734467231962
78,12,-2.031800669764277,-0.3980885023221808,-0.34818553517664763,0.4518486111557607,-0.09879519484624688,-0.1798757368913542,0.039329231152970455,-0.04464047158013942,0.017770858474293577
78,13,-1.524719835102816,0.3068322880665709,0.08391219050713734,1.0873914016563944,0.3476139807403533,0.33364679179414714,0.10665919307449152,0.3779924537526117,0.11598028945681134
79,0,-0.5665777853310414,-1.7346155529685616,-0.6523477117531429,0.7364161825394713,-0.4130310345039315,-1.2773989636907022,0.7164500563092142,-0.3041627376997139,0.5276054154474208
79,1,1.1022979961896275,0.13851706486582596,-0.344283492018129,-0.06628860766713923,-0.2643514644814613,-0.009182103368094413,-0.03661718895295466,0.01752349051524528,0.0024273024723759163
79,2,1.0688334542503333,-0.8657821063977253,0.9982171871993524,-0.03798350289461727,-0.07682540847513072,0.03288543714446584,0.06651406397446434,0.002918098125195282,-0.0025264371415068244
79,3,2.5110830885671254,-0.054369617905804794,-0.5476272914227243,0.49543207499076203,-0.12536020866477587,-0.02693645261552776,0.006815786645695824,-0.06210746830006482,0.003376759320571408
79,4,3.9355077828577043,1.080976310770633,-1.825413301290675,0.025809357123123267,-0.5301688813584742,0.027899303646315547,-0.5731000014562768,-0.013683317994547629,-0.014791342604847513
79,5,4.006385790583978,0.9000566946674315,0.20344787426073244,0.5435432533131481,-0.3220264831180464,0.4892197439858146,-0.2898420919906063,-0.1750353222869745,-0.1575417136276629
79,6,3.449919391719997,1.1860773358458925,1.5235165812346496,-0.009008866764769918,-0.16440482564911232,-0.01068521269134891,-0.1949968376061076,0.001481101169758081,0.0017567005295448998
79,7,2.6608173995212914,0.26880797638675913,1.029661959764836,-0.012761747047901562,-0.32534714788236013,-0.003430459399106116,-0.08745590844546089,0.004151998004030902,0.0011160901814254098
79,8,1.9819140853211867,-0.5678917797561326,-0.3344716547555026,0.1166397362716244,-0.33765197463371555,-0.06623874742157872,0.19174978081291325,-0.039383637272869795,0.022365643864159988
79,9,2.4240839235467218,0.03733931096129596,0.29234138484471167,-0.16217528913646745,-0.47883885519855907,-0.006055513551304641,-0.017879512914609964,0.07765582979160139,0.002899615176546075
79,10,2.8116391958346347,-1.3141391632792152,-2.3938103001766553,0.49180862430450406,-0.34385683266948797,-0.6463049740370229,0.45187573037212203,-0.16911175583288493,0.22223638131090637
79,11,1.5833782879445852,-0.6432626278843858,1.1286100979897815,0.07699851182949252,-0.8116363033954471,-0.049530265062626325,0.522095301408524,-0.06249478750823992,0.040200561241626694
79,12,2.647205478315863,-0.08675799285661097,0.3839118962909618,0.20580234304100745,-0.5665185325206596,-0.017854998207425525,0.04915001079756512,-0.11659084136890493,0.010115187382629717
79,13,3.403053555437856,0.9257523458071372,-0.4641513256668899,0.19499722809671838,-0.8386229393112179,0.18051914133642644,-0.7763571533150364,-0.16352914858400996,-0.1513874929094911
80,0,0.7452662377584671,-0.6952522274332354,0.7913409318959624,2.0782336187152595,0.5843290885991589,-1.4448965525384174,-0.4062561004025976,1.2143723563200195,-0.8442950856648401
80,1,1.3739450434045812,-0.219678890337338,1.3280371956153554,1.6882500344897162,-0.039530845649567437,-0.3708728941886735,0.00868409230639356,-0.06673795153128988,0.014660919135780806
80,2,0.8993590340186988,-0.4434213855094093,0.6970869077311123,1.1806938806973504,0.3715253752241425,-0.5235449164413003,-0.16474229663379242,0.43865773705093203,-0.1945102215275464
80,3,1.1756530767986357,-0.8054581647258652,-0.7244077527069489,1.600893758716973,0.46904775139706234,-1.289452948817265,-0.37779834100907167,0.7508956177517874,-0.6048150061750495
80,4,-1.203804069193869,-2.067736963306719,-0.9946777100892614,1.9201468684450729,0.07788116678432752,-3.9703586548615206,-0.16103776730540947,0.14954327851177493,-0.3092161645928684
80,5,1.1665614810645677,0.5956474957690823,-0.8082755840835641,2.074085890527208,0.15371262522944573,1.2354240667025185,0.0915585402860108,0.31881318718428997,0.189900276564482
80,6,1.029610775121723,-0.49840327227398945,-1.7916355664129746,1.9768302017688646,0.33395780281557097,-0.985258641291653,-0.1664456617247123,0.6601778707221918,-0.3290348110508152
80,7,0.37015498956312126,-0.8114458057626452,0.27044926752706194,1.3953324959795614,-0.08942585783339335,-1.1322367015069381,0.07256423726563363,-0.12477880541578217,0.10125123830270967
80,8,1.8858905782276407,-0.14783584951954176,0.38586014026912974,1.5345766709497877,0.5946237377035783,-0.22686544580273216,-0.08790670540789368,0.912495715872877,-0.13489957933900917
80,9,3.280882474406849,1.6820714446501135,0.9661424433129548,1.7174328164402497,0.508726923820366,2.888844698639164,0.8557150316829313,0.8737043135757955,1.4696330769334742
80,10,3.8496163849527414,0.7182382277877845,1.0537060080388094,1.9255413720575771,0.7951664643865669,1.3829974225986932,0.5711189521772863,1.5311259248490825,1.0997131707835375
80,11,1.406009207556382,-1.709750657112254,0.06014521117677614,1.744710696897116,0.18819939955791393,-2.9830202604906226,-0.32177404706227497,0.3283535055583068,-0.5614026218934272
80,12,2.730590588186841,0.7667523561895841,0.090654491750937,1.4954707491675625,0.6264272089808083,1.146655720536831,0.48031453846729977,0.9368035675134746,0.7182963426777648
80,13,1.9225745755289985,-0.3228401502779295,0.06305510319751388,2.233539180202899,0.3351002003552358,-0.7210761245883475,-0.10818379904084861,0.7484594267872606,-0.24163275382093222
81,0,-0.9865681896330885,-0.5078400463686245,0.26980622682339955,-0.5383949984562664,0.049114482832452844,0.2734185409806658,-0.024942301239003862,-0.02644299190875877,0.013428810237069216
81,1,-0.018109718300344135,1.3195482572543882,-0.969444019523658,-1.577007117072969,0.16763898372371122,-2.0809369930114032,0.2212077288205199,-0.2643678704311722,-0.3488461627015072
81,2,0.08280900897810418,0.5479517011476366,-0.3429774097953704,-1.1462677206607732,0.21388465795718264,-0.6280993475066946,0.11719846217701861,-0.24516907936088886,-0.13434081410459897
81,3,-0.3921832233863739,-0.2070932718064177,0.6452735607855314,-0.5750078981494122,0.15502673059359737,0.11908026694229318,-0.03210499285608015,-0.08914159451559961,0.018460624462276542
81,4,0.1305684227098441,-0.21882873807724365,-0.4862306481996792,-0.8798610048332847,-0.09073764656646542,0.19253887337104325,0.01985600469423857,0.07983651688417771,-0.017470524242247164
81,5,1.1383889150831004,0.46635972333466036,-1.2808953341855034,-1.6244486337953172,0.17568321681324617,-0.7575774154281512,0.08193157638756864,-0.28538836153304425,-0.13309363732748256
81,6,1.8870778612622043,1.331569772981219,-1.1458056536233632,-1.3593641784857926,-0.21579610786011671,-1.8100882505451281,-0.28734757435352626,0.29334549888169903,0.3906099993509664
81,7,0.01626935180655628,-0.9333569005272059,1.4916623761480785,-0.8892688348389255,0.5498402057133998,0.8300052034206993,-0.5131971501899001,-0.4889557590823501,0.4563702317920295
81,8,0.36097721740657096,0.055878863603961756,2.1042669162081244,-0.8746757748355014,0.24504848692849207,-0.048875888319722546,0.013693030977434413,-0.21433797517644604,-0.011976962480033968
81,9,0.6881287102898688,0.5841565844818426,-0.29708880354548656,-1.4174514501384918,-0.07515649838515549,-0.8280135977817362,-0.04390316339828755,0.10653068762336987,0.06223060262456985
81,10,-0.09574335696438563,-0.5041720825918117,0.15651076914744555,-1.2766029711901552,0.5131017917772484,0.6436275786278352,-0.2586915989419254,-0.6550272719058275,0.330246463831194
81,11,0.35782110376391685,-0.04261357737363232,-0.5610528314403544,-1.3336667444920023,-0.6860247121982552,0.05683231100705027,0.029233967153484194,0.9149283445585099,-0.03898836980217339
81,12,1.8838239226183742,2.364551931818838,0.4488193397796698,-0.941039173850684,-0.058782809608502046,-2.2251359964458386,-0.1389950060175225,0.055316926590606816,0.13079974563210023
81,13,1.0361255198543795,0.45504077061459075,0.055594680711346545,-0.8322966569592156,0.12009849942766271,-0.3787289121626692,0.054649713729219625,-0.09995757957946194,-0.04548477404060765
82,0,-0.023093473141435894,-0.016922989489878436,0.657447342237445,0.4987758883383727,-0.4762482602184058,-0.008440779116155062,0.00805954430224897,-0.23754114906003984,0.004019906368956701
82,1,0.9229182758890359,-0.2477212628882061,0.9380591180884991,0.35891159470978107,-0.8508759552024591,-0.08891003350672695,0.21078006618396183,-0.3053892459819228,0.07565140968711893
82,2,1.846695848612065,1.3154111696807853,0.8244122716179195,0.5500693185098301,-0.9802262104341192,0.723567325666528,-1.2894005060189082,-0.5391923635589693,-0.7092596576320509
82,3,2.3617659232008283,1.4769078401200213,0.4660970617270857,0.6493480051940121,-1.0312733070839164,0.9590271598373329,-1.5230956325387384,-0.669655264764773,-0.9890191107087419
82,4,0.09908950198333766,-1.446647836132115,2.4692770007179017,0.42623083961693436,-0.9885454731955654,-0.6166059218246126,1.4300771697165622,-0.4213485670396655,0.6095429927652994
82,5,1.3928405653961176,1.0059848707157408,1.0792539169445934,0.4153902000487655,-0.3812174344813017,0.41787625669264306,-0.38349897154125867,-0.15835398637126505,-0.15930171450701927
82,6,2.0681332675318673,1.4100318975953239,-0.28396201639635904,0.659027675379935,-0.5460267798068088,0.9292500436838048,-0.7699151764688587,-0.35984675939127286,-0.5073954089880044
82,7,1.1636884639251421,-0.6139338339223903,1.1490685546828423,0.07471177667823448,-0.4268825506177799,-0.04586808749522192,0.26207764093534247,-0.0318931537895907,0.01958028618191983
82,8,0.24467610097199655,-1.0750028380742644,0.12415464526782724,0.7211235544744753,-0.6374101432498265,-0.7752098676622624,0.685217713010887,-0.45965146815839936,0.4941266327952817
82,9,0.09593330212169815,-0.6058432528333685,-0.09662643560820139,0.6079206158311566,-1.18571194799047,-0.3683046033596125,0.7183555834939362,-0.7208187376207269,0.4367031687033836
82,10,0.5627732542520992,0.2831147548801137,0.3446490166209829,0.2866087316041376,-0.5603683870142122,0.08114316079460569,-0.15864855853209336,-0.16060647263319985,-0.04547006213170805
82,11,1.4473768251545993,-0.2442711462797806,-1.9771203627964318,0.6033942657058897,-0.807167231699505,-0.1473918089426242,0.19716766492671536,-0.4870400790731786,0.11896983839940031
82,12,1.2199584678454178,-0.7168886315058008,0.9650408753320657,0.0962556891512335,-0.8048677449472577,-0.06900460927027555,0.5770005362183995,-0.07747309946549752,0.05553958425433331
82,13,1.4039584360543231,0.2251424235710769,0.7406619299636207,0.6024997898404937,-0.7518895586252294,0.13564826288575324,-0.16928223748667146,-0.4530133010549623,-0.1019925125094481
83,0,-0.6635119594351446,0.5387180896728168,0.71795904701747,0.20359404792171398,-0.5455496290672595,0.10967979656514167,-0.2938974539928278,-0.1110706573239929,-0.059835772332285514
83,1,-1.1634603995802393,-0.4014908905133893,-1.3045174856438513,0.5000534946952204,-0.47897502117210533,-0.20076692288951645,0.19230410778405807,-0.23951313320882847,0.09616234114166458
83,2,-0.33065194021671096,2.1832698681425775,0.29908661367401346,0.2509684197985648,-0.4639579470137226,0.5479317888015637,-1.012945405800351,-0.11643879281502023,-0.2542173078359301
