id,t,y,x,w
93,7,-1.0556223509457685,0.5848734610634433,1.9017546764523148
93,8,-2.9814690134237787,-1.5392651571582185,1.2747631524884324
93,9,-2.073455368803125,0.48448274404748337,0.8847359989093823
93,10,-0.055512385913957574,0.6986392900523956,-1.0865069112338315
93,11,0.4206298829194256,0.5758842700085763,-1.2551091430579353
93,12,-0.3750860573757896,0.020473836254376352,-0.33462191487244525
93,13,0.9982463170646917,1.3248770909312915,0.043476770018612755
94,0,0.8213931567795554,0.4471143610838322,-2.228098352179021
94,1,1.6898949883291738,0.5708411205655476,-1.370767946956116
94,2,2.293958145857257,1.6851877769339267,-0.05101678303512653
94,3,-0.3862470521048793,-1.8357299508011722,-1.2708288954549256
94,4,0.206311318203307,0.16579338996521878,-0.6906105662939496
94,5,1.0119966019837237,0.5183187006637313,-0.2543539918581979
94,6,1.2635011175901,0.328716694730473,-0.06841805034213048
94,7,1.172046520608407,0.34969028490572845,0.7550092383314608
94,8,0.8692989633227843,-0.3292116916301722,-0.18154346378480066
94,9,1.1789563969208396,0.7676373348817163,0.6785120471012775
94,10,1.2091481697028843,0.05938082188990037,-0.4987365968910219
94,11,0.9037143071542567,0.3777947375824257,1.4117004417000025
94,12,0.22854509791635513,-0.5032767087778005,0.5805137742214895
94,13,-0.5140633682321395,-1.6079751092231607,-0.8674312983962089
95,0,1.3312550896640947,0.5507315378156874,-1.2786642678336808
95,1,0.560886023562518,-0.33140807060353034,0.12489568083554997
95,2,1.4991436947584653,0.8443463639663564,-1.0774341700754495
95,3,0.6392101930804592,-1.2020990008303343,-0.5610404908381829
95,4,0.11810904487906743,0.1903383965604968,1.1283231168788912
95,5,0.9059803099849443,0.10056595976846934,-0.255314127703215
95,6,0.12929328023515482,-1.0523514292736684,0.7440497773891775
95,7,0.2923003244849318,-0.43810098473411274,-0.010869645413100676
95,8,1.978500792507989,1.755691364864433,-0.9850815155977911
95,9,1.5871196816249677,0.009273782058408477,0.20434447785570445
95,10,2.848807315567228,1.1921057171903375,-0.5801480085428331
95,11,1.856121212607905,-0.025059293349697302,0.12611269582499754
95,12,0.6664749363502795,-1.7190398085427672,-0.8181796003056376
95,13,1.3426502876748083,0.4237620822636974,-0.36312211665893585
