id,t,y,x_long,x_short,w,c1
59,0,-1.1236647418209036,-0.6270759831679664,-0.9699491239459311,-0.30334483825529096,-0.59464158178957
59,1,-0.4273263390791466,-0.8835734893487299,-0.31633754318747054,-0.4750619515427163,1.1207716751721648
59,2,-1.8598241530651674,-2.5208118204359584,-1.442938973388284,-0.14757020895669115,0.4823230535824465
59,3,-2.816810813620444,-2.0581886837056396,-1.1605035084606614,0.020653951497354897,-0.9530095582102285
59,4,-3.0078597303318437,-2.22022612343363,-1.3736528096559588,0.49462743045054725,0.02449223015113836
59,5,-1.782741750857899,0.14892776568888166,0.17656623317981396,1.5339105625968754,-1.9491676048158906
59,6,-1.6276094624467772,-0.667325186118925,-2.1494639062356296,0.5478268283063956,1.12992434524226
59,7,-1.0258567085731864,0.26279081031227064,-0.7779251145721533,1.2023001234539707,0.5898357852112279
59,8,1.0487295104639072,0.13268811466489713,-0.03710357299270024,-0.43604335758081797,1.0679255266246506
59,9,-0.334732011700157,-1.7845260029931147,-1.014184747119691,-0.003961037831805552,1.979128320447146
59,10,0.8203844606076403,-0.41137397186040514,2.3075026952545956,-0.9727464392640658,-0.9279351168889536
59,11,0.5354334945223637,-0.9688498722164757,0.45512806859202165,-0.6581109225932544,-0.26016048409648396
59,12,1.108878822826601,1.0391995623797758,-0.9730508998649173,-0.7880277328785299,0.10628677083316695
59,13,1.0545097984045995,-0.7153979777328934,0.054904347308813654,-0.5580574940974381,0.5612539998103613
60,0,-1.5572897684892364,-0.6847827772115828,0.1202819425328566,0.2496163617612239,-0.025871542920300993
60,1,0.10746795969864475,-0.7419543992913065,2.1356071271340125,0.46997342112708224,-1.1304983663897716
60,2,-0.6031409498073179,0.2447004862052118,-0.48086339144610835,-1.4547141022677568,-1.3473056489442858
60,3,-0.20886617257025808,0.23636892090505982,-0.11030847730836513,-0.6198464353202899,-0.7824837503757185
60,4,-1.6193898300107237,-0.12189660881315412,-1.658051220933541,0.42521696966026834,-0.43806274982551857
60,5,-0.5703168054051759,0.7324500364882559,0.0036574755252443097,-0.5877293137201954,-0.4043475569806634
60,6,-2.4883920075068096,-1.0122977920261143,-2.6437216603649345,0.6076406770355295,0.027435566958622214
60,7,-0.36644428484210045,-0.5306583671094929,1.8279372877893438,0.6134784264703123,0.07210326431075331
60,8,-1.6838150971199788,-1.2890357980728535,-0.30130044555883995,0.22230255512285377,-0.028615016998449098
60,9,-1.5929905236335546,-0.681374581952461,-1.2188930221576582,0.64762583946075,0.8521466751138779
60,10,-2.4330983099137,-1.6641916880729757,0.2365410228313917,0.4574171677111258,-1.0305359254326198
60,11,-3.36671952918607,-2.403054024906896,1.0989790224162894,-0.04529252128634909,-1.1823479367600196
60,12,-2.468190845913669,-1.0437919401178135,0.3658116887384655,-0.2102104091970355,1.1119979404864813
60,13,-1.100501828445112,-0.6581909221685595,-0.5823160442542864,-1.5197423283022566,-1.1512552317277316
61,0,1.1309135685597733,0.17193084265162845,-2.3775619202374605,0.523020154757454,-0.3297657839863768
61,1,2.545476666285807,0.18825351586748384,-0.7321104901803444,0.36019454325374217,0.2767534483353935
61,2,3.829874065229604,0.6229035578115383,1.079371210250199,0.3812778236315614,-1.6866512061901597
61,3,5.00861077717198,0.9259937554589328,-0.19011153585392312,0.1437222892871337,1.0533060495423996
61,4,3.7821328043054954,0.8922283988049848,-0.6957746026491396,0.513458094001817,-1.2624906946424066
61,5,3.8902846977739043,-0.20751700224856628,-0.47487277894972235,0.681383732299935,0.3970568279512851
61,6,4.26451355236062,0.7009062229192746,0.17659444914436,-1.2032747822669954,0.08265065666784485
61,7,3.733474987500908,0.2987201365193069,-0.7078362987110639,0.5625940988634207,-0.7294822780384232
61,8,4.753291430346749,0.9296856487192002,-0.16039693705666555,-0.45709776629697413,0.5667982604335294
61,9,4.502594157752454,0.34373824579256973,-1.4623995548269264,1.08314223100732,1.540480749408629
61,10,4.872351207877179,1.1361946306391535,0.8864641374863338,2.026767826917752,0.8786163736121553
61,11,4.9916862521950645,0.3800570658962271,-0.6245245999550975,-1.3092901361648552,-0.4875419390852546
61,12,5.081899627524346,0.5643324015288276,1.0672066699948544,1.3687097763303517,-0.6188907020207954
61,13,5.282040824620877,1.1257605075876018,-0.4385368175541206,-0.014259021443609953,0.175592651768959
62,0,-0.18551754439408907,-2.111813754296039,-0.19526899503950867,0.10103870514023768,1.192385521990961
62,1,0.733015297828621,-1.832364521751825,0.16661131284182146,-0.3749720344323397,1.1962269453427776
62,2,0.6328025887938581,-0.14356116942744945,-0.476031230976133,-0.9086726174127411,-0.8193518292026575
62,3,1.0779124415046788,0.01620062466245241,0.05473426753908102,0.13706969949864986,-0.6763404003764324
62,4,2.635074516167026,0.7312374775738206,1.315542950210784,-0.0452627355587426,0.31974391346836295
62,5,0.8315440351445141,-0.5792968400137559,-0.41457459080123915,-0.5588748531662778,-1.4986705925923567
62,6,2.319767154558228,0.626407020766913,0.3674685456302216,-1.2020239629472242,-0.357292185362943
62,7,1.1903459761012825,-0.09403279801579545,-0.25431066034957284,1.1824923577480997,-0.672830093559804
62,8,2.262292539519847,0.6198645815799143,1.4844916597085729,-0.3222028926698809,-0.4612949612064705
62,9,1.3181074081258488,1.0329913243180773,-1.0191506525391858,-0.09543023002479176,0.7179380211275996
62,10,1.4254384178901314,-1.1918731843084838,0.8753313249377705,0.5832900777389602,-0.9899312665346298
62,11,1.6757751045432332,-0.4169420717351091,-0.14544813914512994,1.5297377637202378,1.6452014952223288
62,12,1.8948308300039134,-0.18143443806447426,-0.2349531306081984,-1.817379034944019,0.8634842699262717
62,13,1.6356356113598496,-0.35400641302538755,1.3865644730532904,0.28402503769187065,-0.45640127140046016
63,0,2.2089035575116194,0.15219643334878757,0.6855233796199374,-0.9385623083815803,1.2459885830047195
63,1,3.859765722537571,0.9083155503011038,1.0211156883067118,-0.33566347326433443,1.2308891962755113
63,2,4.07034933876946,0.8377460586623269,1.4243756464258581,0.4948125463423437,0.9079692937988119
63,3,4.259489350503165,1.3261887773179315,0.28851496507523233,-0.3943081699394161,0.25989419475413716
63,4,3.193134864135457,1.0754693486097329,-0.8176690129863271,1.9314200542063438,0.3399308541770586
63,5,3.7439818860770897,0.5428383645476804,-0.7055118374322283,-0.3448966404009655,1.0127619514292965
63,6,3.018718186332059,-1.097935211937222,-0.3930171738497645,-0.11451904894190483,1.1596723167148122
63,7,2.8828604805053724,0.538450591065279,0.06864177971319615,0.6074802912777948,-0.7702877900012539
63,8,1.9376768935796547,-1.8236001880558281,0.4032520870728101,1.2107309654124794,-0.8036463090092105
63,9,2.711258054103899,-1.2315147459982345,1.1406989676644637,-0.5136631860538322,-1.455225866626983
63,10,0.3830678580827687,-3.3543755401898014,-2.030182302531575,-1.1791356008749045,0.2782819664204585
63,11,-0.38144841282616404,-1.7325315673839778,-0.4187837218855024,1.0178851611283517,-0.42839217554549636
63,12,0.5710250103687362,-2.68164089505372,1.3338251210460204,0.35290245110762913,1.8058766776008817
63,13,1.4388000786809423,-0.7097752546496234,0.8704316486528955,1.0951535896919293,-1.1966017537065252
64,0,0.048737695828200756,-0.29287465187103917,-0.4205896135163433,-0.8064390843780316,-0.8568165100049578
64,1,0.6592691227551887,0.9551742489881405,-1.6441748594070338,-0.001544148462448784,-1.173045993220983
64,2,0.17813405437795315,0.7673632638143167,-1.3028001601354453,-0.1062702058068174,-1.06657394115737
64,3,-1.2556798929228579,-0.9671100270765194,0.7086769832474663,0.5446022339471663,-1.1762723851975438
64,4,-1.0296135873124184,0.7205235751547969,1.1972353489247822,1.868514068153579,-0.6036092735185651
64,5,-0.07641023851066114,0.7028736964602896,0.16978919784890975,0.9059488782744227,0.7271306120691087
64,6,-1.2239659237399834,-0.2952106056410385,-0.3670384942170548,1.0162344155800003,-0.9282904582386081
64,7,0.12228515424568462,1.0214042016657554,-0.6395450664291294,0.38593055713053603,-0.8901616423644068
64,8,0.7802694956637735,1.2664352998480826,-0.4191450931359795,1.636668212570327,0.18767943492244307
64,9,0.3711245150374285,0.2693765278012217,-1.5568148516097549,-0.3579230258806087,0.41060850997599
64,10,0.5287435491477207,-1.00033551502432,0.09096218888575025,-1.089168659739591,2.715511024033475
64,11,0.09901013275658388,-1.699206680227472,1.5453903086998237,1.0550496664870037,0.939585322295703
64,12,-1.4101956748064648,-1.9613958646100547,-0.9037064937559908,1.1274281814522868,1.4524398718412186
64,13,-0.3980177543361221,-1.1609232143489971,0.8431950581613799,-0.9576637898811564,1.4241869149421913
65,0,0.35657451745086266,-0.03522366385898473,-0.47621340710012505,-1.3306652802341081,-1.1024004480061025
65,1,1.234290139749231,1.0757984655006103,-0.5232298403414113,-0.1855895057148758,-0.5411692492501614
65,2,0.9227568836023219,-0.036251754166047756,-0.8581789930935624,0.40706264901586975,0.7850049483953496
65,3,2.1167841434128603,0.8860697402661447,1.0273500369855084,-0.14600680299612223,1.1879472094781656
65,4,1.2067259090113165,0.2216249572738705,0.5964366671862232,0.7727121787239956,-1.3790267162742558
65,5,1.9749101459769953,1.2394597062361492,0.12063354790997834,-0.26063837254934646,-0.29718360698259005
65,6,3.340540450540844,1.7035359917861301,2.0296979176171894,-1.4931183045938763,0.4205121749098307
65,7,2.3439124745135205,0.9910640188627609,-1.0032220899573983,-0.07612725710140836,0.8779259494861815
65,8,2.6999185127086354,0.6059214705611585,0.7250556330443406,-0.14995531661217557,-1.5972322659195215
65,9,2.1431795816812644,0.3853737868284129,0.9096647554933214,0.18972548603189118,-0.7311882584132019
65,10,-0.1131786038934759,0.050422248008678394,0.503053181881565,1.1347721855512227,-2.096774441719732
65,11,0.6440289855699273,-0.7555065355521323,0.3353769615655112,0.7315428946027654,-0.016060138942801085
65,12,-0.8021823583190206,-2.3068474357766102,1.129288135829216,1.6571926549173701,-2.09885762224628
65,13,0.8982438568710457,1.0735938047388465,0.46945046565532667,-0.2382006757625776,-0.9638431336653044
66,0,1.1328252999182267,0.972871391856043,1.049598610686349,1.903602190903041,0.4732687930109053
66,1,1.829454189956634,1.0329024999844785,0.4635632389605063,1.125152130865638,-0.990571587632993
66,2,2.0599776197146458,0.2122269541526549,1.6524596599161239,0.9442237118499821,0.20388387040829528
66,3,2.021892745919778,0.40143695727988726,0.5604413567517084,-0.1572396059322119,-1.7452871533714613
66,4,3.4719377606713704,2.7948907324458387,0.3359794747404743,-1.0556658399176244,-1.641861865329655
66,5,3.653600551725485,2.818003234437167,-0.7508054669200828,1.8442920345207094,3.0287663178774973
66,6,4.4266931360366595,1.8306667752974084,0.7226522518378702,-1.0923326320791555,-0.09220824120083718
66,7,4.114932543051707,2.9073006592547177,-0.3780608971509542,0.8126775288468991,0.5297762262148482
66,8,3.3607008515202557,0.4302945994142835,-0.9005801377252909,-0.025800250417530705,0.0028708593373060437
66,9,3.549754778896873,1.879244389817038,-0.7851482336526792,-0.03217761399913784,0.12067712686612309
66,10,2.6910574044828675,1.2468452422767902,-0.8369419861908198,0.4866141110073779,-0.795908641451408
66,11,3.045830190653016,0.7635411147020732,-0.6544499382958628,-1.806295255364348,-0.21380850559132705
66,12,3.117507616847336,0.5083074766112554,0.49092396576660435,1.7661412457783192,1.8347684842864898
66,13,3.95579091908611,0.6050053817061701,2.8185992391803985,-0.2321002334658533,0.28155311310958425
67,0,-0.6861643212913155,0.6601285295027566,-0.3351000025314928,0.3478225734032038,0.6237076276448688
67,1,-1.6245574850055413,0.48360244825973425,-0.8545115826967371,-0.3298955986832939,-1.4711014531690991
67,2,-1.008109786305455,0.6863445896454021,-0.5529403531009401,-0.658916023819114,0.12959463741231633
67,3,-1.32462501997219,-0.615390091547282,-1.20230675160047,-1.6345421318037139,0.290746551989433
67,4,-1.919455565570882,-1.2412188737302001,-0.1450190061662055,-0.03159193476720869,1.3775680743795715
67,5,-1.898385382751412,-0.12914301795957128,-0.42387168623559884,0.21019182169633266,-0.7022793215160633
67,6,-2.8204659506210157,-0.42948154856045373,-0.8064276540918184,2.274063879247784,-1.2459974638886298
67,7,-1.5814682520183074,0.5854647216840554,-0.5290558154957525,0.3223191758417506,-1.3753769337215362
67,8,-0.5414148969543956,1.7755593864170807,-0.7095030471875059,-0.3095822684060042,-0.44604459687533227
67,9,-2.105601840379407,-0.09742581749309209,-1.3289892451139478,-0.5002980645420245,-0.27719600775275216
67,10,-1.8401180222634972,1.0631364756188517,-1.0053433019143407,-0.6349105596605443,-1.059859945765472
67,11,-0.6572982033206325,0.7841035013104308,1.356150859271676,-1.2668242632428008,-0.27829348302360424
67,12,-1.4225931110905046,-1.2808576312610918,-0.8758730790091019,1.0193268338106996,0.6984932197150336
67,13,-1.0639157132959411,-0.7127728161756917,-0.1209781915564667,-0.8332006621809639,-0.939852650243264
68,0,-0.8446748077103512,0.7275841223988638,1.1363951959558436,0.20583045692650026,0.8619894143134246
68,1,-1.1626658333696027,0.2864310843894566,-0.3916425625539699,-1.2019986731756047,-0.12019399231602697
68,2,-2.107390316817375,0.03544487679788967,0.14793788832524518,-0.9384164274288709,-1.409760005816612
68,3,-2.64419286195391,0.26290991222688315,-0.5618459738161412,0.33554428665696,-0.35657640288601083
68,4,-1.5353341273786014,1.2699734085494683,-0.22280749817077986,-0.3325043337040312,-1.3782278312810168
68,5,-1.4520073552528245,1.1206127129915393,1.0852486339330043,-1.5600057734669432,0.5491272271804711
68,6,-2.2866114773521176,0.4797951437471285,-1.109078240710362,-0.31887822706541813,0.06828882788712656
68,7,-1.9734106228828252,0.8654950906280086,-0.10660638439792147,-0.2549777750837374,-1.6774589657971462
68,8,-2.383585149755319,0.2711629869789859,-0.5560335558368605,-0.21068921100227736,-0.21954705922750306
68,9,-1.8787600905912307,-0.22610817643517098,0.5022212339558091,-0.9856908754580143,0.2609632141192531
68,10,-0.27426627552436234,0.6709662578119171,0.9100352351592582,-2.77713079326647,-0.35406236633558963
68,11,-0.5780295824485376,1.299207382144146,-0.46669999294956244,-0.4405312108539801,-0.696565838780633
68,12,0.7682759717722251,1.4050091015846489,-0.6948096033802236,-1.2932750498487784,2.742922380368955
68,13,1.7028368364322284,2.895005401434464,-1.0306759822606122,-1.3592912716165406,-1.06206553758557
69,0,0.9789286701794011,0.7422831696552864,1.4311020916560289,0.9108520957803754,0.1035020165489196
69,1,-0.6426110688187291,-0.3739246803049125,-0.6898840319386127,0.8442773939214927,-0.030834366684700625
69,2,-0.7392148381053238,0.6610138296907897,-1.0057372596764713,-0.014721321756391292,-1.5829605253812973
69,3,0.09540869393415802,1.2410205421755485,0.2336497525968929,1.7686278644352693,-0.9319354094491031
69,4,-1.4411039936888494,-0.7185964148386957,-0.40610907303349264,1.054603373803984,0.9696247837517968
69,5,0.3264014257399728,1.397281426951594,0.003174213556434597,-0.47096846815696974,-0.21378261367049065
69,6,0.29087176615831567,1.373062894317464,-1.1787365231135378,-0.4809638601628523,-0.5311141264523913
69,7,-0.1146152621412925,-0.3167557819973331,0.20443783506767532,0.13279252956054982,-1.376390378133873
69,8,-0.08017474839501999,0.5486152477125423,-0.8403720314132608,0.5475945741329064,1.0547390037625433
69,9,0.1951996377657943,-1.2235700982476907,2.628493910562206,-0.15020614907989913,-0.6644520491331575
69,10,-0.3159966538062626,0.27886423729919163,-0.31836420417102107,0.6951686240555394,-0.6059105537850629
69,11,0.6420190560660093,1.5175311335747013,0.5412626928283578,0.28896333837377947,-0.3090211959594284
69,12,1.1862314623016086,0.4317259095616915,2.1311827503440353,0.4252913148074961,-0.20605634244880355
69,13,-0.7457990186317676,-0.30009087941267376,-0.8276778261238475,0.974253377653566,-1.3235233130663833
70,0,0.9410944308416976,0.03324939724906678,0.9773293058326835,-0.6266089941859451,0.2807717125186031
70,1,1.8931180837667958,-0.4917813616862704,1.0161377092193267,0.01534063332849401,0.7352020720294614
70,2,0.3449845777960006,-0.9546442311028308,-0.0010906053784485688,0.27893743091773554,1.603801378146703
70,3,-1.350889353305438,-1.6350924963720046,-1.4564020242512448,-0.4178729573529992,0.5498131383519499
70,4,-1.0676734148476985,-2.653659697043567,1.036027804335491,-1.349070402927452,-0.7732980465056655
70,5,-0.22041059966364807,-0.7013911192575338,1.4302314098169127,-0.4498953762606896,0.020510706559857476
70,6,0.4037122362372193,-0.17367674453725618,0.9324109244392188,0.36389468419386967,-0.40356522831016856
70,7,0.10036379332774847,-1.453141556915932,0.7637710972017224,0.093731356993268,-0.7293151641500941
70,8,-0.07547729343380799,-0.23948311175872938,-0.805611473548743,1.2237507175701465,1.2648078625051773
70,9,-1.122624289450063,-0.5993006100443391,-2.4410968192910074,0.31282936067522804,-0.6456441372033207
70,10,-0.2509060030851093,0.09248252631757709,-0.6027073751251787,0.6367033766137012,-0.04692820558864332
70,11,0.4648680489643392,-0.28142802453755256,-0.12828634647070136,0.5576773592366984,-2.4892015584411946
70,12,0.4601245711562196,-0.5157366400441341,-0.87642420282786,-0.6939333560699573,-1.9129526700254211
70,13,1.1389158438930034,0.3773067254266553,1.145416199529467,-0.0593387026970703,0.5449736928806188
71,0,0.34567953358204195,1.3744773795472618,0.8603037383663221,-1.0296741192907755,0.4405773432060508
71,1,-0.7436612569354679,1.781970988009936,-0.4935548981055434,2.0241151005817537,-0.6337447744982903
71,2,-1.0508040794603013,0.2599838549132033,-1.4963835253780036,-1.216856957667088,1.2593536581775757
71,3,-1.9411308396200835,-0.5299097453144205,-1.6394357169949436,-1.7963096876616724,-2.353706267272553
71,4,-2.07274920226653,-1.5562645920743088,-0.7644215863507176,-1.0432910571651337,-0.0076178633228419215
71,5,-1.1726218025823265,-0.9251943482444208,0.6457421339014778,-0.1513618296507755,-0.27711672311814983
71,6,-1.3640139018687722,-1.9483140489808837,1.6461291652246832,0.38747764230409076,-0.5073943469022906
71,7,-1.7905099309955983,0.4288942202249322,0.19981048237769056,0.6698775035492165,-1.8335015996915114
71,8,-1.9523045262971586,-0.5057286979517368,-0.6782323700907404,-1.1447175876694375,-0.08062340034639986
71,9,0.4138484073719362,1.5089847370792508,2.3882929895687317,0.21061249882397057,-0.7437048817325849
71,10,1.0915914125818151,1.2847710017225096,-0.43541842012745985,-0.5486755365815514,-0.5646155638047944
71,11,0.19870559232443136,1.0632848576033087,-1.0386500101182365,1.9161368372224319,1.347948869703555
71,12,-1.5433466692111284,-0.278066578397685,1.2668061594797317,1.149521012902332,0.07183484870302125
71,13,-1.5332718638381175,-0.8653598396653321,-0.18162564990724725,0.7108757591057185,0.3840565479442052
72,0,-1.0448044680290516,-0.15997967773164357,0.789600587336297,1.0912808887802594,0.4846537545264518
72,1,-1.237217469071792,1.1277744874927793,0.3672972398318001,0.09288025269060185,-0.253451797099099
72,2,0.10903786368307061,1.6019392281964002,1.014242732907145,-0.37501150612703615,0.8869861090968735
72,3,0.20243714678594749,2.6576135030477275,0.7324606021353807,0.3483164130665976,-0.23372759312352773
72,4,0.6229577637462733,2.35888550576758,0.6045045713861217,0.005448126567318478,-1.4214078905275223
72,5,-0.08472428022181516,2.5699670993605492,-2.3937516622247483,-1.9332901677212169,-1.1925153492528202
72,6,-0.15990747032202496,1.6491766471553884,-1.2404301463406389,-0.32797693089613494,-0.07732789619789608
72,7,-1.1992657459695435,0.6812148948134762,-0.5477948352175289,-0.19634550926170521,0.2754630991584801
72,8,-1.563514687990603,0.5036206443576972,-0.1393510493383101,-1.2077239566740685,1.314784307087059
72,9,-1.2952634069626452,0.39820163225149163,0.1203886618994945,1.3902936541177402,-0.14277403135736141
72,10,-3.1029783071896198,-1.6978089047010716,-0.6400580200170659,0.29121506036812034,1.5283271656556299
72,11,-2.5836072579189584,-1.938423456739961,0.5914144840077487,-0.8012016318342311,-1.0025573501115648
72,12,-2.943866665623762,-0.5672802445098755,0.14203676952848368,0.6228083927939928,-1.0288869265463958
72,13,-2.6138170991717358,-0.2915937763762204,-0.1543491744387227,-0.05902943812910127,0.06346182362074111
73,0,-1.8672311641294035,-0.4123179062170671,-0.13696076046097852,2.4556947172659753,-0.25812197738554693
73,1,0.23112733900099355,-0.392773297690694,0.7607375997757587,-0.6470246697992073,0.207048178190972
73,2,0.2352964388741663,-0.26174508888024706,0.15985526920303586,0.6757819185129191,-0.6354426451773765
73,3,-0.9427488105077851,-1.4165537344762706,-0.608389596536546,0.8582741291618876,0.5306786373620417
73,4,-0.5164586828753348,-0.5707960238500394,-0.7763561848335925,0.16129073623698528,1.1395903551847633
73,5,-0.5370549176989556,-1.4493723066032698,1.024324152997283,-0.058484549745970844,1.0226252905983289
73,6,-0.2004704234256347,-0.5911918407799397,2.0056746503678013,0.632821801626181,0.7041261307013877
73,7,1.2167789650552354,0.06321126951698613,0.6156743899383336,-1.1916225601599248,0.7854912485967589
73,8,2.2191697166069817,1.262235447273758,2.1113431483583436,0.7158134801487555,-1.5319842458628603
73,9,1.6507064616369205,-0.33280736458963933,1.6933497517828366,0.52608501005857,0.35259086461691774
73,10,1.1158093636880502,0.0749034179968944,-1.5601421355969944,-0.3734925014625143,1.4999091291424906
73,11,2.4817523830600385,0.6644315180772519,0.7112108215324395,0.1040467086495731,1.243258677421701
73,12,2.1821347031333884,1.3031186670989179,-0.894586260622075,0.07925215707921901,0.44414711191239714
73,13,2.06302499363111,1.4385459716396838,-0.39227874457522655,0.0869027717874984,-1.6125526940679524
74,0,-4.277690998467977,-0.6387118649582856,-1.7431162679226875,0.5947384928775357,0.6561142441222407
74,1,-3.4259415360631627,-0.15279395772324886,1.8720604098199698,-1.3259979611181674,-0.20116350620476303
74,2,-2.9158698947010393,-0.2682987446304381,1.2890370941748437,-0.47076612718794475,0.09880044769736812
74,3,-4.115614840312722,-1.3253939952292824,0.0491998708616394,-0.0667477893888745,0.5902589563834895
74,4,-4.820057488034927,-1.5617944325809456,1.8530354002627585,1.125441623984638,0.04952825136010845
74,5,-5.984702635336274,-2.3345149572470585,-0.9604936500170707,-1.3188133899459002,-3.0842472091365045
74,6,-4.340543293516908,-1.770951342552418,1.6756652950753619,-0.6025010051140252,-0.13044800351049685
74,7,-6.090302843051014,-2.4315307704563507,-0.6912704918754249,0.06058213424997481,-1.115629190371088
74,8,-4.625379535054166,0.27013136455025855,-0.7751962454058047,-1.850296252405824,-1.6534805385575382
74,9,-2.766517932529326,0.7340672282883454,-0.3481624030328388,-1.6371011157533357,0.06852484124517963
74,10,-3.0375160622292223,1.943927450641031,-1.6279436500537598,1.0800170501788293,-0.9959638716345754
74,11,-3.4493951340759663,-0.33798698375590397,-0.88161870046783,-0.9442701041915563,-0.2928995819309416
74,12,-3.246977800756678,1.3463918897666152,-1.3667688951774053,0.8787458411761451,0.10515102828741404
74,13,-1.448759432762571,1.984433112181574,-0.13517872379190402,-0.040394165484304696,0.5299545808371076
75,0,1.8958642136176047,-1.101202297741712,1.023677747975581,-1.5169329074754192,1.4477065044936879
75,1,0.8650340933835085,-0.8031705546663771,1.6724745287465421,0.0739392303476547,-0.8633620624363106
75,2,-1.0533843952486532,-1.4413688944304228,0.9957944739419821,1.4931110751513903,0.15389872576752073
75,3,-0.6880644797384975,-2.002095965846385,1.0795887508236781,-1.6138330839061594,0.21851770438204038
75,4,-2.1994621588376138,-1.9321028707418153,-2.024036230979898,0.25361941694034973,0.8930482952337604
75,5,-0.6048387803663912,-1.0560258315097042,-0.4454620775244604,-1.0086514150340524,2.179265242194167
75,6,1.208534054473358,1.7666251275501068,0.25025636281003955,-0.11754930835552387,0.004446404650517626
75,7,0.7678989440916055,0.9780240095669495,0.07400286692069614,0.47616907716999207,0.39655050954874255
75,8,-0.6494925124530435,-0.20686227562698123,-0.544729617979558,0.06372718584101285,-1.432239980212537
75,9,-0.5857337794962909,-0.2707073654729368,0.5859929620379376,0.48861367102167225,1.4165522166945417
75,10,-0.9633659523709653,-1.5192107102348757,-2.0672909536770008,0.08474241245990323,0.05739745687993776
75,11,-1.211322076544064,-0.9428426451568321,0.07528798447730627,0.42630984926183063,2.086559748438352
75,12,-0.8572011565091116,-0.416733168752236,0.8335817182944233,0.3419359144780568,-0.6164377907975788
75,13,1.075293072161605,0.8073501153600242,0.07112918411899491,-0.6819257359196086,1.0314105506149365
76,0,-0.7158115380840775,-0.24085093512488842,1.178023591298318,0.032883031784132065,-1.557218006468766
76,1,-1.5171732025694808,0.3360115402689416,0.17061502289319957,1.7098657405755737,1.3471016456194067
76,2,-1.1949946459094734,0.25299777200411744,-0.01217031536914361,1.0105112621787398,-0.83185465902906
76,3,-0.43942050437423386,0.0981277172482341,0.8187009576266276,-0.5812651287370264,0.7604092186900215
76,4,-0.0900311244834566,0.016831735804331616,-1.0465392471209378,-1.9402888873344308,1.3710969682679195
76,5,-0.9256958477289041,-0.1326159260107387,-0.6923188123015727,-0.48272647364989185,0.4118795236481186
76,6,-1.922567653536261,-0.08956621126505102,-0.6995197358103542,0.8237525167217521,0.3135855442315911
76,7,-0.9615743322625473,1.0239230775686166,-1.7583113197440723,-0.8085373380309655,0.39057945280631234
76,8,-0.1575201154181153,1.3150066306586967,-1.3282944277306286,-1.5322660322471833,-0.8332124509308857
76,9,0.13034364618644545,1.9934764365778832,0.5954832872668911,0.6398707387721764,0.9096071986838858
76,10,1.3157115070948597,1.4294516007675866,-0.005982737856745376,-0.519873235033658,0.08769125649053096
76,11,0.672910542276832,1.5999982894740845,0.8043849482261071,2.4644715499273664,0.6729214310301096
76,12,-0.3821647180997159,0.4909713883747003,-0.7894429664057936,1.3492652866128805,-0.5280472189945314
76,13,0.33820718260123245,0.5851526052899522,0.15330696508965408,-0.46540848590121925,0.6386512516236648
77,0,1.1918978094375499,0.7802753347143068,0.0730363057532987,0.20219025414753422,1.1371887750327636
77,1,0.9579555601151595,0.07799018870231378,-0.377520182904019,1.3506951465786974,2.264041259933325
77,2,1.1385524136701703,-0.9333462698710719,0.788534473473138,0.6589272361084964,0.7620155408136008
77,3,-0.695021902413599,-2.338243147050506,-2.2264237455130713,0.17657168146735477,-0.46835109478728154
77,4,-0.6396085002399079,-1.8784932500509186,-0.749136684537437,-0.5105641566692717,0.7857094416591832
77,5,1.4670773050826489,0.8413890128676,1.5862417326833342,0.5228760373455975,0.4589920303121657
77,6,0.622641499993791,-0.9391723927973465,-0.8980626172895019,0.4872047176101908,-0.06049063617712478
77,7,-0.7253767012000759,-1.0964154033632618,-0.8430320981596654,1.1064003585044282,-0.9395028502382937
77,8,0.37571419198623446,-0.8313043558735871,-0.030685328032330938,-0.1522050056804697,1.2469826453951256
77,9,-0.13535566488835304,0.15908988180783712,-0.22771304824015384,1.6300191792441694,0.9111657139007616
77,10,2.8053344903700492,1.353362798241113,1.0270312095714995,-1.3720687345417486,0.4213807309792181
77,11,1.4603736578357625,-0.20011430880690817,-0.6160120511383538,0.11786786750450022,-0.9116006072933794
77,12,-0.8434019176859994,-2.8127047158350575,-1.9242231465871547,-0.6275356824697973,-0.6316224989086805
77,13,-1.4635475466761845,-2.9692569889304394,1.0070394143249248,1.3263686610204086,0.506767845051655
78,0,0.20412626442816453,3.550072922724704,-2.5169307228655993,-1.9605153585638235,0.5504817120596692
78,1,-0.6350769900822939,0.7064626599480723,0.31179755201033305,-1.0237226813058404,0.3159473868072708
78,2,-2.4452453659210174,-0.8542506004959817,-1.2610215858421228,-0.1401471054697771,-0.7593869680993894
78,3,-0.9450233046137452,1.7672401142659433,0.16573999139342405,0.7100651052808092,0.8984368633747
78,4,-0.33837527723459665,1.511539960317572,1.9048853370274879,0.7376319089960398,-0.05947379984935326
78,5,-0.2043107870594461,1.804315881313073,0.33732976737384135,0.08894552761535326,-1.7587035163780556
78,6,-0.2078963926028885,0.29792407306368474,-0.044631436325700484,-0.9482764859462666,0.963592597179165
78,7,-2.3707606722890335,-0.36422982117240543,-0.7336334494228818,0.42096066347881306,1.2244429771173337
78,8,-3.545952774963835,-0.801624361829602,-2.172006842277259,-1.9107917830693353,-0.7046380093881499
